ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
PUJANA_BRCA2_PCC_NETWORK,PUJANA_BRCA2_PCC_NETWORK,82,0.730521611717592,2.81273640139357,0.00180831826401447,0.0266862487263123,0.0197977738889293,3437,"tags=55%, list=13%, signal=48%",ILF3/RIF1/ASXL1/SMC1A/WHSC1/MFHAS1/ZBTB39/POLA1/TOP1/GTSE1/VPS13A/CAD/NASP/EZH2/YTHDC2/SMC5/KNTC1/DHX15/TRIM24/NCAPH/RHOH/XRCC5/TFDP1/ZNF101/HMGXB4/HMGB2/ZNF131/CTCF/RFC3/PAICS/ZNF273/ARHGEF7/MDM2/LIG1/CBX1/ATN1/CD2AP/MCM3/CPSF6/CDT1/TPX2/RB1/CNOT3/TRAT1/RAD1
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,93,0.701231012281595,2.76427095293048,0.00178890876565295,0.0266862487263123,0.0197977738889293,4267,"tags=61%, list=16%, signal=52%",ANKRD17/CREBBP/PRRC2C/RBM39/PHIP/USP24/MED13L/MYCBP2/FUBP1/DOPEY2/ATAD2B/RCOR1/HELZ/FOXN3/E2F3/TRIO/PHF21A/NUP98/NR2F2/THOC2/SMARCA2/ARIH1/PHLPP2/REV3L/ZMYM2/ARFGEF1/BAZ2B/ZMYM4/UBE3A/TMEM131/IL7R/CDK13/NEDD4/ATP2B1/NCOA3/PAFAH1B1/TRAK1/MNAT1/TAF4/OSBPL8/PKN2/KIAA1033/EPS15/ROCK2/FAT1/MEIS2/CASP8/SRSF7/CDC42BPA/ATXN2/LDLR/FLNB/UBR2/PKD2/MYC/R3HDM2/CDK8
DAZARD_RESPONSE_TO_UV_NHEK_DN,DAZARD_RESPONSE_TO_UV_NHEK_DN,61,0.750609211408177,2.73994912027641,0.00187265917602996,0.0266862487263123,0.0197977738889293,3178,"tags=61%, list=12%, signal=53%",KAT6A/NIPBL/CEP350/POGZ/XPO1/PUM1/ZMYND8/SMAD5/VPS13B/OTUD4/KIF14/WDFY3/DST/BAZ1A/ENOSF1/CENPF/PHF3/NPAT/RRP1B/KIF11/SLC7A1/CYTH1/MPHOSPH10/CREB3L2/ATP2B1/KIAA0922/GNE/TLK2/USP1/GAPVD1/AHDC1/FOXO1/KIAA0232/ZNF44/POLD3/ARID3A/CERS6
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,162,0.634351091373266,2.72298985526095,0.00163934426229508,0.0266862487263123,0.0197977738889293,4850,"tags=58%, list=18%, signal=48%",U2SURP/MDN1/RBM39/OGT/EIF3A/BAZ1B/CEP350/SETD2/ANKLE2/RANBP2/DYRK1A/MED1/UBXN7/ATAD2B/VPS13B/AGFG1/TOP1/KDM5A/KIF14/BRCA1/PHLPP1/TDG/BAZ1A/TRIO/SMC3/FAM208A/NUP98/NFATC3/THOC2/LMNB1/PHF3/TRIM44/ATR/BAZ2B/PPP1R12A/FNDC3A/DNAJC13/DNAJC2/IGF2R/SLIT2/ARHGAP11A/HIVEP2/IL7R/SPECC1L/PTPN13/IPO7/GPATCH8/PHF14/ARAP2/LRRFIP1/MALT1/CASK/LSM5/ZNF292/DOCK1/ARHGEF7/NR3C1/RLF/AHDC1/CAND1/RNGTT/PAFAH1B1/YTHDF3/FCHSD2/TAF4/KIDINS220/CCDC6/PARG/CDK19/PDE8A/PIP5K1A/EPS15/CNOT4/HERC4/ITPR1/VLDLR/LARS2/SRSF7/AKAP10/ATXN2/CDYL/RBPMS/SLC23A2/ZC3H4/ZZZ3/ANKS1A/USP12/YAF2/SWAP70/RAB21/MN1/MSH2/KIF23/SP100
FISCHER_DREAM_TARGETS,FISCHER_DREAM_TARGETS,178,0.624662210589357,2.71086629229935,0.00162337662337662,0.0266862487263123,0.0197977738889293,4039,"tags=47%, list=15%, signal=40%",NUFIP2/CNOT1/SMARCC1/HNRNPD/DHFR/KHDRBS1/TCOF1/TCERG1/SLC25A36/ACACA/SMC4/CCDC14/CDC25A/POU2F1/CLSPN/TMPO/PCNT/ASPM/HELLS/CREBZF/NUP62/POLA1/CHCHD3/HIST1H4C/CENPE/CAD/RPL39L/AHCTF1/G2E3/CKS2/PASK/KNTC1/WBP11/USP37/ALMS1/SMC6/LBR/MTF2/XRCC2/BRCA2/NCAPH/MCM4/PTBP1/E2F2/TOB2/CDCA2/POLQ/SENP1/GSG2/ZNF367/ABCB10/EWSR1/JUND/NOC3L/CKAP2/ATF7IP/ZNF518A/CKAP2L/PRC1/DEPDC1B/RAD54L/CCDC18/GPATCH4/TTLL4/PIF1/EFHC1/WDHD1/AK2/RTKN2/RAD23B/ORC1/VRK1/EIF3B/DTL/KIF2C/SRSF7/NOP58/FOXM1/MYBL2/UTP15/MAGOHB/DR1/TTK/E2F7
PUJANA_CHEK2_PCC_NETWORK,PUJANA_CHEK2_PCC_NETWORK,152,0.616022442691907,2.62536124732266,0.00163934426229508,0.0266862487263123,0.0197977738889293,3832,"tags=47%, list=15%, signal=40%",TRA2B/WRN/ILF3/NUP153/RBBP6/KHDRBS1/NUP210/SMC1A/MAPKAPK5/SNRPG/NF1/SYNCRIP/FUBP1/RPL6/DDX46/PARP1/TOPBP1/DDX39B/NUP62/POLA1/GTSE1/KIF20B/KLHL23/TFDP2/CAD/NCAPD2/PAXIP1/LMNB1/MTA1/TRIM24/ATR/PLAGL2/RHOH/PPP2R5E/SLC7A1/DNAJC2/MPHOSPH10/ARHGAP11A/SART3/KRAS/SERBP1/RBMX/NUP160/LARP4/SEC61G/SMARCD1/RFC4/LARP4B/CHEK1/G3BP1/MCM2/RAD54L/HNRNPR/SRP72/MNAT1/CDC6/NCBP1/CBX3/SMARCA5/ZNF43/RAD1/MCM7/VRK1/HNRNPM/LMNB2/NONO/KIF2C/PA2G4/FOXM1/MYBL2/TSR1
GO_RNA_BINDING,GO_RNA_BINDING,305,0.559561228306526,2.57201025135168,0.00156985871271586,0.0266862487263123,0.0197977738889293,3890,"tags=42%, list=15%, signal=36%",SPEN/U2SURP/MACF1/TRA2B/TPR/PRPF8/TNRC6A/PRKDC/RBM39/HNRNPA3/HNRNPD/ILF3/LARP7/FUS/RBM27/TCOF1/TCERG1/SNRPG/RPL30/FUBP1/GSPT1/SF3B3/PARP1/DDX42/PPRC1/SECISBP2/SF3A1/ADAR/RBM12B/CHD3/RPL7/DHX9/UBE2O/DDX39B/SCAF11/RPL13A/RPS19/KRR1/RNMT/RBM12/RPLP1/SOX9/IGF2BP1/NBPF10/DYNC1H1/RPS25/HIST1H4C/CELF1/SRSF4/RPL11/SNRPD1/NUP98/WBP11/RNPC3/PPARGC1B/ZFP36L1/NOM1/MYEF2/HNRNPK/PAPD5/FASN/MEX3A/RC3H2/FNDC3A/NOP14/MOV10/AKAP17A/LIN28A/MRPS5/SAFB2/CDC40/LSM14A/TARBP1/FCF1/LSM3/DHX33/RPL32/CCDC59/ANP32A/FAM98B/TRIM71/ZNF598/PPP1CC/EXOSC2/TRMT11/MYBBP1A/TRIM28/THUMPD2/NKRF/RPL23A/YTHDF1/AIMP1/SRFBP1/HNRNPR/SRP72/GPATCH4/NOL8/UTP23/METTL14/DHX35/THRAP3/SLFN11/AARS2/UPF3B/THOC5/CASC3/EXOSC6/CDK11B/RRP12/AQR/PURG/CNOT4/DHX37/PTCD2/CPEB4/RBM43/FAM120A/SEC63/ETF1/LSM14B/NUDT5/KIAA1429/ISG20L2/RPS10/UTP15/MAGOHB/ATXN2/RPL38/MYO18A
MITSIADES_RESPONSE_TO_APLIDIN_DN,MITSIADES_RESPONSE_TO_APLIDIN_DN,49,0.723968205534682,2.55000860009447,0.0018348623853211,0.0266862487263123,0.0197977738889293,2551,"tags=57%, list=10%, signal=52%",MACF1/PRPF8/MKI67/HNRNPD/NUP210/PARP1/ASPM/KIF18B/HN1L/WEE1/SLK/NCAPD2/NCAPG2/CENPF/SLC38A1/MBNL1/NCAPH/SLC7A1/PLEC/AKAP11/IQGAP1/MTMR4/CKAP2/AGPAT5/HNRNPR/TRAF3/BUB1B/NUSAP1
GO_MRNA_METABOLIC_PROCESS,GO_MRNA_METABOLIC_PROCESS,117,0.620388803540866,2.54399408547978,0.00170068027210884,0.0266862487263123,0.0197977738889293,4271,"tags=46%, list=16%, signal=39%",TRA2B/DDX6/SRRM1/HNRNPU/ATM/RBM39/HNRNPA3/CNOT1/PCF11/RPL41/WDR33/ZNF326/RPL35A/SF3B1/SMG7/ADAR/RPS29/PABPC1/SCAF11/XRN1/RPS19/WBP4/HNRNPA1/RPS25/SRSF4/ZRANB2/EIF4G1/RNPC3/RC3H1/CNOT2/UPF1/SNRPD2/UHMK1/SUPT5H/RNGTT/CLASRP/METTL14/DHX35/THOC5/SMG5/CASC3/YTHDC1/CDC73/PTCD2/AICDA/HNRNPM/RBM17/POLR2B/RPS10/RPL24/RBPMS/DCP1A/YBX1/MBNL2
GO_PEPTIDYL_LYSINE_MODIFICATION,GO_PEPTIDYL_LYSINE_MODIFICATION,53,0.707166429213313,2.54100069954866,0.00178890876565295,0.0266862487263123,0.0197977738889293,3153,"tags=47%, list=12%, signal=42%",TRRAP/SRCAP/CREBBP/WDR82/WHSC1/BRD1/PRDM2/EHMT1/MECP2/UBA2/BRCA1/TDG/SMC5/MSL2/LDB1/HNRNPK/SETDB1/NUP160/ING5/NUP133/MSL3/TP53BP1/CTR9/NUP107/CBX4
