"geneName","SON"
"A1BG",-0.0183570693425934
"A1CF",-0.028841199468011
"A2M",-0.00593156365304015
"A2ML1",-0.0158273052215406
"A2MP1",0.00465150959192812
"A4GALT",-0.0931861346312285
"A4GNT",-0.0055809196099958
"AAAS",-0.0304513603582739
"AACS",0.024981271611651
"AACSP1",-0.0307546881482998
"AADAC",-0.0454928554957122
"AADACL2",-0.00551633772917969
"AADACL3",-0.0142226072097598
"AADACP1",-0.025016777228993
"AADAT",0.0540691581824513
"AAED1",-0.0440931263743305
"AAGAB",-0.0271858825078018
"AAK1",0.0977645131824702
"AAMDC",0.0299711486457717
"AAMP",-0.112958815672033
"AANAT",-0.00485644594345741
"AAR2",-0.040447002492693
"AARD",0.0356382852719559
"AARS",-0.0119179878130526
"AARS2",0.044588030882191
"AARSD1",-0.0258983111160725
"AASDH",0.0270029906297969
"AASDHPPT",-0.0383250751062811
"AASS",0.0223163804089516
"AATF",-0.0384337441928689
"AATK",-0.0423193387609482
"AB019441.29",-0.0747387702456185
"ABAT",0.0035314403438153
"ABBA01000934.1",-0.00278480292557122
"ABC13-47488600E17.1",0.0639376753420631
"ABC13-47656900H15.1",-0.00585631465556007
"ABC13-48559800H2.1",-0.0060096304631943
"ABC14-864958H18.2",-0.0519919170999798
"ABC7-42391500H16.4",-0.0132426234515019
"ABC7-42404400C24.1",-0.0166374414064697
"ABC7-42418200C9.1",0.0170617899509591
"ABC7-481722F1.1",-0.0128297997513404
"ABCA1",-0.0215388910834906
"ABCA10",-0.0156488902083903
"ABCA11P",-0.023832600875619
"ABCA12",0.0219723608688217
"ABCA13",0.0274058845023007
"ABCA17P",-0.0294840954451751
"ABCA2",-0.0077730627230927
"ABCA3",0.00278670042428526
"ABCA4",-0.00974951551522734
"ABCA5",0.0443418723072506
"ABCA6",-0.00700521366777017
"ABCA7",0.0406169171006191
"ABCA8",0.0272655134550197
"ABCA9",0.00617507960320343
"ABCB1",-0.00485273979658574
"ABCB10",0.0626664505021533
"ABCB10P3",1.90820561869428e-05
"ABCB10P4",0.0364648954386933
"ABCB11",-0.0221159189098303
"ABCB4",-0.029455580720381
"ABCB5",-0.01202829754615
"ABCB6",-0.0353825654644376
"ABCB7",-0.0154923022152438
"ABCB8",-0.0522010966600664
"ABCB9",-0.0521053451646641
"ABCC1",0.0524735242289577
"ABCC10",0.0406592372338004
"ABCC11",0.0125047115045791
"ABCC12",-0.0407974093080538
"ABCC13",-0.0131580318956777
"ABCC2",-0.0351426086669919
"ABCC3",-0.0522151107605993
"ABCC4",0.0270723396490792
"ABCC5",0.0321196181617226
"ABCC6",-0.0424109122343732
"ABCC6P1",-0.0371906440447384
"ABCC6P2",-0.0149929493560319
"ABCC8",0.0034209522038966
"ABCC9",0.050114732818732
"ABCD1",-0.0893941908389871
