ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,163,0.718839102989485,3.10278361357502,0.00133689839572193,0.00972522986626524,0.00548763123637631,4902,"tags=64%, list=14%, signal=56%",MDN1/IGF2R/SON/SPECC1L/MED1/LARS2/BAZ1B/GPATCH8/NUP98/SETD2/TRIO/KIDINS220/DOCK1/ANKS1A/EIF3A/DNAJC13/ITPR1/TAF4/VPS13B/PARG/ARHGEF7/ATXN2/KDM5A/ZC3H4/RANBP2/TRIM44/IPO7/APC/NBAS/FAM208A/PHF3/SEC24B/TRAM2/RNGTT/THOC2/CEP350/CAND1/PTPN13/ATR/TRIM37/PIP5K1A/PHF20/DAPK1/SLC23A2/WDR37/ZMYND11/ATAD2B/AKAP10/CASK/DYRK1A/UBXN7/SMC3/MSH2/TTC28/BRCA1/MICAL2/SLC20A2/DOCK4/RAB3GAP1/ADCY9/ATP13A3/OGT/DLC1/NFATC3/PRMT3/FCHSD2/PAFAH1B1/SWAP70/PPP1R12A/YTHDF3/AHDC1/PHLPP1/RBFOX2/RPS6KA2/TOP1/CDK19/EVI5/KIF14/ARHGAP11A/ZNF292/U2SURP/FNDC3A/SKAP2/ATF2/RGL1/HIVEP2/PIP4K2A/ME2/SLIT2/LRRFIP1/CDC27/EGFR/BAZ2B/CUL2/PTPN1/ZZZ3/CCDC6/RAB6A/VLDLR/RBPMS/GALK2/CAP2/PDE8A/KIF23/EPS15
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,93,0.726482171168722,2.92051128629841,0.00147710487444609,0.00972522986626524,0.00548763123637631,5468,"tags=67%, list=16%, signal=56%",ANKRD17/MYCBP2/NUP98/CLEC16A/TMEM131/TRIO/CREBBP/HELZ/USP24/UBR2/TAF4/SMARCA2/ARFGEF1/PRRC2C/ATXN2/ZMYM4/DOPEY2/R3HDM2/CDK13/MED13L/FLNB/NCOA3/TRAK1/FAT1/RCOR1/THOC2/CDC42BPA/DAPK1/ZMYND11/ATAD2B/AFAP1/E2F3/KIF2A/FOXN3/RAPGEF2/FUBP1/PKD2/ATP13A3/PJA2/PAFAH1B1/RBFOX2/PHF21A/PHLPP2/KIAA1033/REV3L/UBE3A/ROCK2/ARIH1/PHIP/IBTK/ENC1/CDK8/BAZ2B/ZMYM2/PKN2/CAP2/EPS15/OSBPL8/RBM39/WNT5A/MAP1B/LDLR
DAZARD_RESPONSE_TO_UV_NHEK_DN,DAZARD_RESPONSE_TO_UV_NHEK_DN,61,0.777011986562087,2.88940069949263,0.00158982511923688,0.00972522986626524,0.00548763123637631,4376,"tags=66%, list=12%, signal=58%",PUM1/GAPVD1/KAT6A/VPS13B/WDFY3/ZC3H4/NIPBL/POGZ/XPO1/RRP1B/CREB3L2/PHF3/DST/CEP350/NPAT/KIAA0232/ZMYND8/MICAL2/KIAA0922/SLC9A6/SLC7A1/ADCY9/TGFBR2/CENPF/SMAD5/AHDC1/GNE/CERS6/OTUD4/KIF14/ENOSF1/POLD3/USP1/STARD7/PTPN3/GCLC/PSD3/ZZZ3/PER2/FOXO1
GO_ADENYL_NUCLEOTIDE_BINDING,GO_ADENYL_NUCLEOTIDE_BINDING,298,0.615574814505378,2.81381256178764,0.00125,0.00972522986626524,0.00548763123637631,6295,"tags=48%, list=18%, signal=40%",PRKDC/DYNC1H1/SMC1A/CHD8/CDC42BPB/LONP2/CHD4/ACLY/MYH9/PIK3R4/CDK12/TRIO/NEK9/ASCC3/HELZ/ABCC10/MCCC2/SMARCA2/KIF1B/DHX16/AARS2/NAT10/TTLL4/DDX42/IDE/JAK1/PIK3C2B/KIF13B/KIF16B/DDX12P/PMS2/G3BP1/HSP90AB1/MYO1C/TOP2B/BMS1/LATS1/AAK1/ATRX/MLH1/TRPM7/HSPA8/PRKACA/DDX17/PIP5K1C/ATM/ATP11B/GPHN/KSR1/ABCD3/ABCC5/KIF2A/DDX5/SMC5/HNRNPU/EIF2AK1/MAGI3/TGFBR2/MAST3/ATP13A3/ADCY5/XRCC2/NEK6/YME1L1/BCR/WRNIP1/CLK2/CENPE/DNA2/KIF20A/GNE/PRPF4B/DGKZ/MAP3K4/CLCN4/BUB1/MAGI1/KIF27/MYO6/EIF2AK3/DHX40/DDX11/ATP8B2/ZRANB3/TRANK1/RPS6KA3/CDC6/PRKX/ABCA1/ULK3/DDX24/CSF1R/ULK1/RECQL/ACVR2B/PRKCD/PIP4K2A/GCLC/LIMK1/MYO10/PRKD3/EGFR/ACTR3/SRXN1/MAPK9/RECQL4/MAP3K7/ATP6V1B2/NVL/BAG5/ABCB1/DNAH2/MCM6/MAP3K12/DNAH10/DCAKD/ACSL1/ATP5A1/ABCE1/ABCC3/UBE2G1/SARS2/DGKH/CDKL5/MYH14/MSH4/FGFR2/SRC/ACSBG2/HSPA2/PEX6/DDX31/HSPA13/NLRC4/NOL9/EPHB4/ALPK1/TESK2/PAPSS2/PDE2A/BVES/SGK1/CHTF18/ACSS1
GABRIELY_MIR21_TARGETS,GABRIELY_MIR21_TARGETS,55,0.761680764244446,2.78207405843738,0.00161550888529887,0.00972522986626524,0.00548763123637631,4886,"tags=67%, list=14%, signal=58%",WNK1/GTF2I/MGA/UBR3/USP7/ESYT2/ATP2B4/BTBD7/ATP11B/MSH2/SMC5/SLC9A6/ACTR2/VPS36/PTPDC1/OSBPL3/SLC31A1/SUZ12/SCRN1/TNPO1/CASC5/TRIM33/PURA/RPS6KA3/TMEM2/KLHL15/FILIP1L/CPEB3/KLHL3/FIGN/SFXN1/PALLD/EPHA4/SERAC1/KLHL24/SRSF11/DMD
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.681918293285124,2.76392825260112,0.00146198830409357,0.00972522986626524,0.00548763123637631,5759,"tags=54%, list=16%, signal=45%",INCENP/TNPO3/GTF3C2/USP22/EPRS/UBAP2/ATXN2/RNF20/HP1BP3/POLA1/ATF7IP/BRD8/CNTRL/POGK/ABCF2/MEN1/DDX17/DBT/MIA3/NRP1/RBM28/USP48/LRRC59/RBM5/PJA2/EPB41L3/ADAM10/BUB1/EDEM1/DDX18/CBX2/ZBTB12/NNAT/DDX21/ZNF841/ERMAP/FADS2/ISG20L2/LCP1/CSF1R/CDC27/SGO2/IRF2BPL/HEXIM1/RBBP9/RELN/TGFBR1/PLG/CUBN/MAOB/TBX3/ARID4B
HALLMARK_MITOTIC_SPINDLE,HALLMARK_MITOTIC_SPINDLE,40,0.789895604778291,2.72137932452809,0.00163398692810458,0.00972522986626524,0.00548763123637631,3810,"tags=57%, list=11%, signal=51%",DYNC1H1/MYH9/SPTAN1/ALMS1/RABGAP1/CEP192/TAOK2/AKAP13/NIN/CNTRL/SMC4/KNTC1/CDC42BPA/LATS1/ROCK1/LLGL1/FGD6/EPB41L2/KIF3C/KATNB1/RACGAP1/TPX2/BRCA2
SENESE_HDAC3_TARGETS_UP,SENESE_HDAC3_TARGETS_UP,93,0.674140632971296,2.71009448721594,0.00147710487444609,0.00972522986626524,0.00548763123637631,4164,"tags=45%, list=12%, signal=40%",EIF4G1/COPA/TRAPPC10/TRIO/SETD5/FAM208B/USP32/BICD2/ZNF41/SUPT16H/BDP1/MCM4/ZC3H11A/AHCTF1/SERINC3/DDX3X/SEC61A1/CASK/TNKS2/RBM14/RB1/SSFA2/DOCK4/SLC7A1/SLAIN2/TAB3/TFRC/MAML3/LMAN1/SMAD5/FUS/ADAM10/PSME4/OTUD4/FAM198B/SPRED2/HIVEP2/METTL16/SNAPC3/MTAP/TNIK/BCL6
MITSIADES_RESPONSE_TO_APLIDIN_DN,MITSIADES_RESPONSE_TO_APLIDIN_DN,49,0.751914754374385,2.68780584712922,0.00161812297734628,0.00972522986626524,0.00548763123637631,6132,"tags=80%, list=17%, signal=66%",PRPF8/NCAPD2/PARP1/MACF1/PTPN11/CTNNA1/IQGAP1/MTMR4/MAN1A2/AKAP11/PLEC/TRAF3/PDS5B/NUP210/ZFP64/PRKCA/NCAPG2/SLC7A1/HNRNPR/CENPF/MKI67/SLC38A1/CKAP2/NCAPH/ASPM/ALDH5A1/BUB1B/ELAVL1/SLK/MBNL1/HN1L/SYK/WEE1/DEPTOR/PDXK/AGPAT5/ZC3HAV1/NUSAP1/KIF18B
GO_MICROTUBULE,GO_MICROTUBULE,76,0.68335386121237,2.64711727307615,0.00153139356814701,0.00972522986626524,0.00548763123637631,5312,"tags=54%, list=15%, signal=46%",CKAP5/ARFGEF2/INCENP/INO80/MACF1/DNM2/KIF1B/SYNJ1/APC/DST/DLG1/TUBGCP6/KIF24/TUBG1/TBL1X/HOOK3/MTUS1/NEK6/MTA1/CENPE/KLC2/WDR47/DYNC2H1/SVIL/CAMSAP2/KATNB1/TTLL11/CCT5/MAPRE2/SHROOM2/NEK7/AXIN2/DNAH10/STAU2/BCL2L11/SPAST/KIF23/GTSE1/EML2/MAP1B/PLK1
