"geneName","SLC7A11","SON","AKT1"
"A1BG",-0.0452989474871712,-0.0183570693425934,-0.108721735775317
"A1CF",-0.0462304581760874,-0.028841199468011,-0.0322877297605237
"A2M",-0.0037032653162875,-0.00593156365304015,0.128659053923569
"A2ML1",-0.0219875190944685,-0.0158273052215406,-0.056839074319012
"A2MP1",-0.0435858118252185,0.00465150959192812,-0.0382435352285088
"A4GALT",0.0520801631553492,-0.0931861346312285,0.216433858097065
"A4GNT",-0.00177357141089944,-0.0055809196099958,0.0209158792030913
"AAAS",-0.0343605425607159,-0.0304513603582739,0.0740925521980048
"AACS",-0.0266902313940126,0.024981271611651,-0.0590703136315176
"AACSP1",-0.00536466935713826,-0.0307546881482998,-0.0760651450414329
"AADAC",-0.00899568445227263,-0.0454928554957122,0.0324952725005506
"AADACL2",-0.0116252324551167,-0.00551633772917969,-0.0309635068432307
"AADACL3",-0.0113634767995426,-0.0142226072097598,-0.0335421006376274
"AADACP1",0.0632338383949779,-0.025016777228993,0.00133157175797705
"AADAT",-0.00532682541492036,0.0540691581824513,-0.0696110728284874
"AAED1",0.0141672100273839,-0.0440931263743305,-0.219337450350308
"AAGAB",0.0384971211174008,-0.0271858825078018,0.0919433704386241
"AAK1",-0.0129532950156441,0.0977645131824702,-0.0997975741358977
"AAMDC",-0.045930438325368,0.0299711486457717,-0.246445638679924
"AAMP",-0.00338996465872681,-0.112958815672033,0.214502404005663
"AANAT",0.000395316944149147,-0.00485644594345741,-0.0691168786051396
"AAR2",0.00712761864693729,-0.040447002492693,0.00927862233466569
"AARD",-0.0448350043431044,0.0356382852719559,-0.136168973303371
"AARS",0.133223253877203,-0.0119179878130526,0.263007728598068
"AARS2",-0.00748445817921834,0.044588030882191,0.0946888581127237
"AARSD1",-0.0334882217590485,-0.0258983111160725,-0.184118097637148
"AASDH",-0.0201032340938626,0.0270029906297969,-0.11367344543239
"AASDHPPT",-0.0430037774924427,-0.0383250751062811,-0.179136150860027
"AASS",0.017890048908751,0.0223163804089516,-0.15439767045977
"AATF",0.0490998408563734,-0.0384337441928689,0.0937178847326855
"AATK",-0.0095865759147455,-0.0423193387609482,0.0886678981819445
"AB019441.29",-0.0217085212222767,-0.0747387702456185,-0.118401955573453
"ABAT",-0.0683592998424639,0.0035314403438153,0.0370626839702656
"ABBA01000934.1",-0.00568103105050089,-0.00278480292557122,-0.031976393770656
"ABC13-47488600E17.1",0.00441304502727268,0.0639376753420631,0.0680833739441031
"ABC13-47656900H15.1",0.0017771352358921,-0.00585631465556007,-0.0409580723020521
"ABC13-48559800H2.1",0.0169492396204323,-0.0060096304631943,0.0662298533180223
"ABC14-864958H18.2",0.000833775386728741,-0.0519919170999798,-0.0938190259027709
"ABC7-42391500H16.4",-0.0377923539814247,-0.0132426234515019,-0.107736630336934
"ABC7-42404400C24.1",-0.0499918507723755,-0.0166374414064697,-0.180736684888071
"ABC7-42418200C9.1",0.00477970624058097,0.0170617899509591,-0.130015407748774
"ABC7-481722F1.1",-0.00925997005281167,-0.0128297997513404,-0.015377746188682
"ABCA1",0.170798231442006,-0.0215388910834906,-0.0410601871363033
"ABCA10",-0.0233939950538228,-0.0156488902083903,-0.0227178844651634
"ABCA11P",-0.00330157512695581,-0.023832600875619,-0.07591483556435
"ABCA12",-0.000739538356835265,0.0219723608688217,0.101998910277373
"ABCA13",-0.0290341509801027,0.0274058845023007,-0.0516992714705176
"ABCA17P",-0.04801133436986,-0.0294840954451751,-0.176956823246287
"ABCA2",-0.0235116637393274,-0.0077730627230927,0.246943877843465
"ABCA3",-0.030697590570457,0.00278670042428526,0.218563356369431
"ABCA4",0.00430404827965684,-0.00974951551522734,0.013518699131961
"ABCA5",-0.0516067575019858,0.0443418723072506,-0.119325652399261
"ABCA6",-0.0407626539291811,-0.00700521366777017,-0.122534371831531
"ABCA7",-0.0560101605820836,0.0406169171006191,0.259210390335844
"ABCA8",-0.0543284946755049,0.0272655134550197,-0.0445793219731731
"ABCA9",-0.0418542304282442,0.00617507960320343,-0.196006632775131
"ABCB1",0.0636618461925416,-0.00485273979658574,0.00391193332110754
"ABCB10",0.0189256011338191,0.0626664505021533,0.0748959385069701
"ABCB10P3",0.00747047253263794,1.90820561869428e-05,-0.00478916609103463
"ABCB10P4",0.0413671454341391,0.0364648954386933,-0.00332210228506213
"ABCB11",-0.0165093532253554,-0.0221159189098303,0.0205680939120944
"ABCB4",-0.00755267592671882,-0.029455580720381,0.0268157192964731
"ABCB5",-0.00965151114779651,-0.01202829754615,-0.0932907065585792
"ABCB6",0.0636992455329109,-0.0353825654644376,0.0904076028982167
"ABCB7",-0.00300076412295674,-0.0154923022152438,-0.0851397908479444
"ABCB8",-0.0107361170965915,-0.0522010966600664,0.174428028938553
"ABCB9",-0.0368761864876695,-0.0521053451646641,-0.129522730820696
"ABCC1",0.218402145416817,0.0524735242289577,0.349286473941942
"ABCC10",-0.0147660491698556,0.0406592372338004,0.0583991677790951
"ABCC11",-0.0149564799086158,0.0125047115045791,0.0761290504914423
