ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,146,0.680305857268562,2.90286469597927,0.00148588410104012,0.0151475346810624,0.0101543385262888,5060,"tags=58%, list=14%, signal=49%",VPS28/NDUFV1/PIN1/MBD3/SLC25A11/COX5B/FAM127A/HRAS/CDIPT/PUF60/RPL28/ITPA/TALDO1/ATP5J2/PSMB3/SNRPA/NEDD8/POLR2J/RPS19/TRIM28/ACOT7/CDC34/UQCRQ/PPP1R7/FKBP1A/PEF1/DEAF1/HAGH/RPS10/NDUFA1/DGKZ/GPI/DGUOK/DBN1/UQCRH/LRPAP1/COX7C/AGPAT1/TUBA1A/SMARCA4/ATP5C1/SCAP/PINK1/EIF3F/RPL41/ERP29/TUBA4A/PRAF2/ENO1/GDI1/SHFM1/PRDX1/DHX30/ATP6V1E1/RTN2/CHPF/RUSC1/RPL11/NDUFB5/NPC2/SFXN3/PSMC1/SNRPG/AARS/BAG1/ACTR1B/MGRN1/MDH1/RASL10A/UBE2E3/SLC25A4/RUNDC3A/CKB/STX1A/SPTBN2/CBX6/COPS5/GGCT/EEF2/PARP1/TUBB4A/GNPDA1/MRPL49/ALDOC
LU_EZH2_TARGETS_UP,LU_EZH2_TARGETS_UP,53,0.806303575398171,2.88192928758065,0.00171232876712329,0.0151475346810624,0.0101543385262888,4742,"tags=72%, list=13%, signal=62%",STUB1/TCEB2/PSMD4/RPS19BP1/MTX1/TRAPPC5/TMEM141/RPUSD1/KRTCAP2/WDR83/STYXL1/MYL6B/TOMM22/RMND5B/PSMB7/TYSND1/CFD/NUDCD3/PRDX4/S100A2/GALT/HYAL3/OCEL1/MAPKAPK3/ADAP1/LMTK3/BOK/ISG15/WDR45/STK19/PODXL2/HES4/CDK9/WDR74/PHF19/SDHC/TLCD1/KLHL35
MARTENS_TRETINOIN_RESPONSE_DN,MARTENS_TRETINOIN_RESPONSE_DN,150,0.674160860371217,2.87957720492573,0.00150602409638554,0.0151475346810624,0.0101543385262888,5102,"tags=60%, list=14%, signal=52%",DRAP1/PRDX5/MRPL4/DDX49/NME3/PTOV1/HOMER3/FAM173A/TIMM17B/POLD2/RPL18/MRPL34/FARSA/FBXW9/RPL35/YDJC/HDAC10/ZNHIT2/SLC2A4RG/CHMP4A/TMEM129/H2AFX/THAP7/IMPDH2/CNPY2/RPL13A/LRRC14/SCO2/PSENEN/ACADVL/IL17RE/ZBTB48/KEAP1/ERP29/ARFRP1/RPLP0/MIF4GD/SLIRP/TIMM10/SNRNP35/EFEMP2/RPL24/TRIM65/S1PR4/RPL3/HMGN2/CACYBP/RPS12/DBP/RPL31/PHF23/MID1IP1/SSBP1/RPS24/PCBP1/ABT1/NRN1L/FAM136A/RRS1/FAM69B/TRIAP1/RPS6/TRNAU1AP/E2F1/TMEM186/PROCA1/DOK3/PPCS/AZU1/MMACHC/WFIKKN1/MLX/PSMD7/LAT2/AK2/SS18L2/ATF5/TRIM41/KLF1/GGCT/RPL9/MAGEF1/SRSF7/HNRNPM/FOSL1/MC1R/ASCL2/IRF2BP2/SNX22/LAIR1
DAIRKEE_TERT_TARGETS_UP,DAIRKEE_TERT_TARGETS_UP,69,0.765405422329953,2.87484012010387,0.00165016501650165,0.0151475346810624,0.0101543385262888,4723,"tags=67%, list=13%, signal=58%",LMAN2/PIN1/CLPP/ISOC2/HMG20B/MRPL12/NUBP2/UQCRC1/PRPF31/NEDD8/FAM3A/CDC34/RPS16/ATP6V0D1/COX5A/GLTSCR2/CAPZB/ATP5G3/RAB4B/WDR24/TAF6/IFRD2/IPO13/PFDN6/FBF1/PLD3/SRA1/SH2B2/APOPT1/GPR108/P3H1/SPNS2/RAC2/SLC26A6/COL7A1/ZNF691/CES2/RTN4RL1/NMT1/CWC15/MAPK11/THRA/CHRD/LHB/RASL12/MYC
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,0.661619223417535,2.85753247578507,0.00148809523809524,0.0151475346810624,0.0101543385262888,5428,"tags=61%, list=15%, signal=52%",TSPO/HSPBP1/EIF3G/ZDHHC12/SF3A2/BRMS1/PDAP1/GPAA1/DPP7/EIF3K/NMRAL1/ALG3/POLR2F/TRIM28/NOC2L/SHISA5/TSTA3/PRKCSH/NSMCE1/ATP6V1F/RPL29/ZNF593/COX6A1/HM13/PPIB/PMF1/HDAC10/MIEN1/SURF2/TMED1/NSFL1C/RPS5/HPCAL1/SNRPB/CPSF1/CNPY2/RTKN/PSMB7/LGALS9/NDUFB4/TMEM11/HGS/PMM1/LSR/GTF3A/MCM5/RPL10A/AP1M1/MRPL9/EEF1G/ADAT3/RPL36A/TRPV2/RPS11/IRAK1/ZNF771/H2AFZ/TPST2/NOB1/FSTL3/SNRPG/SSBP1/SLC41A3/RPS24/THOC5/RPL22/CTTN/NOP16/PDHB/ATF6B/PTBP1/VASN/FBRS/PDIA4/PSMA5/BGN/SND1/MRPL22/RCC1/CCT5/CYB561/IFI6/NOTCH1/NBEAL2/RPL9/PITX1/BRSK2/GRB7/GIGYF1/MAFK/CCT8/GARS/ASCL2/ZNF18/UBC/PCDH1/ADM2
HSIAO_HOUSEKEEPING_GENES,HSIAO_HOUSEKEEPING_GENES,78,0.740862403138434,2.84211799776115,0.00164203612479475,0.0151475346810624,0.0101543385262888,3349,"tags=67%, list=10%, signal=60%",AES/GPS1/RPL8/RPS15/PFN1/MLF2/PSMB3/CLTA/COX8A/RPS19/CD81/ANXA11/COX6A1/FKBP4/DYNLL1/RER1/SNRPD2/ATP5G3/RPL37A/GAPDH/VPS72/AGPAT1/AAMP/FBL/NDUFA12/SEC61B/PEBP1/GSTO1/RPLP0/RPS3/RPL24/PTPN6/RPL3/RPS8/FTL/RPL31/CYB5R3/GUSB/CHKB/ARHGDIB/RPL17/MGST2/RPL14/ATP5B/RPS27A/PSMD2/ARF1/KARS/HLA-A/CES2/NACA/EEF1B2
GO_ORGANELLE_INNER_MEMBRANE,GO_ORGANELLE_INNER_MEMBRANE,98,0.710350388671164,2.8382426176217,0.0015527950310559,0.0151475346810624,0.0101543385262888,4505,"tags=61%, list=13%, signal=54%",NDUFS8/AURKAIP1/TIMM13/MRPL38/MRPL4/SLC25A11/SLC25A39/NDUFB10/UQCRC1/ATPIF1/ECI1/NDUFS3/MRPS12/ATP5G2/MRPL37/SLC25A1/COX6A1/MRPL54/NDUFA6/NDUFA1/PHB2/MRPL21/MINOS1/NDUFAB1/MRPL18/SURF1/SUCLG1/PTPMT1/SLC27A1/ATP5C1/NDUFA12/COQ9/ACADVL/PARL/MRPL14/MPV17L2/MRPL9/COX7A2/ATAD3B/SIGMAR1/SLC25A22/ABCB6/NDUFB5/MRPS9/SLC25A23/PISD/ACAA2/DNAJC15/LGALS3/IMMT/VDAC2/P2RX6/IFI27/TIMMDC1/SLC25A4/SDHC/PLA2G4B/BCL2L1/SIRT5/COQ6
GO_RIBOSOME,GO_RIBOSOME,43,0.828154889776093,2.80672148262522,0.00178571428571429,0.0151475346810624,0.0101543385262888,3588,"tags=81%, list=10%, signal=73%",MRPL28/RPLP1/RPL18A/MRPL11/NDUFA7/RPL35/MRPL51/MRPL23/RPL38/MRPS11/MRPL21/IMP3/RPL12/RPL27A/MRPS18B/MTG1/MRPL40/RPL26L1/MPV17L2/RPS3/RPS26/RPS20/RPS11/RPL39L/RPL7A/RPS27L/MRPL15/RPL34/MRPL48/RPS15A/METTL17/RPS6/MRPL33/RRBP1/DAP3
GO_MITOCHONDRION,GO_MITOCHONDRION,300,0.604838778563898,2.80471556403274,0.00130718954248366,0.0151475346810624,0.0101543385262888,5442,"tags=50%, list=15%, signal=43%",ATP5D/AURKAIP1/IDH3G/MRPS34/GADD45GIP1/NDUFS7/PRDX5/MDH2/MRPL38/CLPP/MPG/MRPL12/TUFM/HIGD2A/ECSIT/ECH1/NTHL1/FIS1/TXNRD2/BSG/ETFB/ATP5J2/NDUFB8/MRPL53/ATPIF1/BAX/TRMT1/MTX1/NDUFS5/GPX4/POLRMT/MRPL24/CHCHD2/ACOT7/NME4/COX6A1/FKBP4/ACADS/MRPL52/PTRH1/GFER/MRPL51/DYNLL1/PYCR2/HAGH/TOMM40/MTFP1/TRAP1/DGUOK/FLAD1/ATP5O/QARS/CLN3/ATPAF2/ATG4D/ATP5G3/TIMM50/ACO2/NDUFA4/SURF1/TOMM7/PTPMT1/TBRG4/TMEM223/MTG1/FAM73B/NDUFA12/PCK2/RNF5/USMG5/UROS/MRPL14/TOMM40L/MRPL9/COX7A2/PTRF/SDHB/UQCRB/SLC25A19/MRPS25/PRDX1/ELAC2/PFDN2/ME3/GLRX5/TSTD1/DHRS1/TMEM173/TARS2/COX17/PDF/NDUFB3/SIRT3/MTCH1/MRPS9/AIFM1/TIMM23/SFXN3/TOMM5/BBC3/MRPL48/SDHAF2/OXA1L/CLPB/MRPS28/SFN/PLA2G6/DNAJC15/UBA1/IMMT/NOL7/KARS/GPT2/PHYH/SHMT1/TCHP/LDHB/ALKBH3/ACAD10/DYNLL2/PPA2/CMC1/HEBP2/SLC25A18/NDUFAF4/MTHFD1L/REXO2/MT3/TIMM9/MFN2/ATP2A1/NDUFA9/ABL1/RAB35/CHCHD4/RAI1/BDH2/TOMM34/SORD/MYCBP/MTX2/ALDOC/MIPEP/CERK/OXCT2/TK2/BFSP1/ST20/TP73/MFF/TFB1M
ENK_UV_RESPONSE_KERATINOCYTE_UP,ENK_UV_RESPONSE_KERATINOCYTE_UP,105,0.69442972275369,2.80351773201829,0.0015600624024961,0.0151475346810624,0.0101543385262888,4831,"tags=61%, list=14%, signal=53%",ATP6V0C/OAZ1/RALY/EIF3G/COMT/NDUFB7/RPL8/PFN1/LGALS1/TXN2/MLF2/PTOV1/EIF3K/UBE2M/PMVK/POLR2I/TIMM17B/BLVRB/FAM50A/SH3GL1/STOML2/ATP6V1F/SORBS3/MAD1L1/ERCC1/S100A11/CAPG/RER1/RPL19/TST/SNRPB/ACO2/SURF1/RPN1/NEU1/VAT1/IGFBP6/GCHFR/EMP3/RPS11/EFNB1/KRT18/TFE3/SLC3A2/EIF4E2/THTPA/CSNK1D/PCBP1/ISG15/PSMB8/HLA-A/YBX1/TUBB3/BTF3/RFC2/MAP2K3/GNAS/MEF2D/TACSTD2/PTGS1/CLDN4/JUNB/PEA15/CDKN1C
