ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,154,0.714649675508535,3.09478034109641,0.00168634064080944,0.00954907911661427,0.00504177263794706,4819,"tags=64%, list=14%, signal=55%",MAFG/PPP1R15A/MTHFD2/FOSL2/ABTB2/SRC/BAG3/VEGFA/SLC39A14/ARFGAP3/FICD/IRF7/DNAJB6/SERPINB2/ABL2/MAFF/GRB10/TSC22D2/AREG/DYRK3/CSF2/SPSB1/AKAP17A/BRD2/USP36/BACH1/RALGDS/PTP4A1/CCNJ/NXF1/DHX34/UBE2H/PNRC1/RABGEF1/ADNP2/NFYA/CSNK1G1/KLF5/MED13L/ATF4/LYPD3/DSE/GPR137B/SLC6A8/HIC2/KLF6/CLDN14/FBXL12/ZFX/HEY1/UFM1/EIF1/PGM3/NRAS/MAP3K9/LARP6/CBLL1/THBD/SETD5/TCF7L1/SQSTM1/ZCCHC14/AHSA1/IL6R/CDR2/CTNS/GFPT1/EP300/P4HA2/KHDRBS1/ADAMTS5/NCF2/RRAS2/PKNOX1/RSAD2/IFI16/AHNAK2/SAT1/ABHD5/RPS6KC1/RNMT/DDIT3/PTHLH/MEF2D/NCOA6/GPATCH3/RASAL2/RAB22A/MT1X/TSC22D1/PMP22/FAM65A/MAP1S/ZNF143/HSP90AB1/TCF7L2/WDR47/PLXNA3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_TNFA_SIGNALING_VIA_NFKB,39,0.896529308597664,3.09462890933338,0.00190839694656489,0.00954907911661427,0.00504177263794706,1974,"tags=87%, list=6%, signal=82%",MAP2K3/IL1B/NFKB2/BCL3/CCL4/YRDC/SPHK1/CXCL3/FOSL1/NAMPT/PFKFB3/TNFSF9/LIF/B4GALT5/DENND5A/TNFAIP2/TAP1/MAFF/SDC4/G0S2/IL15RA/GCH1/IRF1/F3/CD80/MYC/PNRC1/DUSP4/TUBB2A/CEBPD/GADD45A/REL/OLR1/EGR1
ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,96,0.733947702225986,2.98274156234406,0.00170068027210884,0.00954907911661427,0.00504177263794706,3080,"tags=54%, list=9%, signal=50%",PIM3/DOT1L/IER3/MFSD2A/CLCF1/IL1A/VEGFA/NAMPT/PTGS2/TNFSF9/TNF/CCL20/NIPAL4/TRAF1/GPR84/CXCL2/MESDC1/ANGPTL4/G0S2/SERPINE1/NFKBIA/RGS16/ZSWIM4/LIMK2/IRAK2/TMEM217/CD80/RNF144B/SGPP2/TBC1D9/CCRL2/NOP16/DPYSL3/BAMBI/ELOVL7/KLF5/CYTH3/NDP/RAPGEF2/ADAM17/SGMS2/P3H2/PKP1/ARHGAP31/IL12B/SLC22A23/F2RL2/KREMEN1/WWC1/TNS3/NPAS2/COL5A1
HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INFLAMMATORY_RESPONSE,40,0.858928999806828,2.98025598649736,0.00188679245283019,0.00954907911661427,0.00504177263794706,2280,"tags=65%, list=6%, signal=61%",RELA/PLAUR/SPHK1/IL4R/CHST2/LIF/IRF7/LAMP3/EBI3/KCNA3/TNFRSF1B/SLC11A2/PTGER4/NOD2/SELE/IL10RA/EDN1/CD70/CCL2/ATP2B1/SLC7A2/P2RX7/TIMP1/HPN/PDPN/MEFV
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,85,0.727614229384619,2.87892648276488,0.0017636684303351,0.00954907911661427,0.00504177263794706,2565,"tags=51%, list=7%, signal=47%",B4GALT1/NFKB1/IL6/CD44/PTGS2/CSF3/ARMC5/CXCL2/RIPK2/MESDC1/SDC4/SERPINE1/TRIP10/EREG/LIMK2/GPC1/LITAF/RCAN1/ACSL4/RNF144B/CD55/ZBTB43/SERPINB8/ITPRIP/SNN/EDN1/IRF8/NDRG1/ELOVL7/VIM/CPEB4/JAG1/TNFSF15/CXCL10/CYB5D1/SVIL/STARD8/FERMT2/NFAT5/COL4A1/TPRA1/MMP8/TLR2
NAGASHIMA_NRG1_SIGNALING_UP,NAGASHIMA_NRG1_SIGNALING_UP,33,0.854332379971479,2.86909112668523,0.00187265917602996,0.00954907911661427,0.00504177263794706,3065,"tags=73%, list=9%, signal=66%",PPP1R15A/ETS2/DUSP5/ATF3/SOCS1/SPHK1/SRF/NDEL1/PMAIP1/ISG20/LDLR/NR4A1/FUT4/AKIRIN1/TUBB2A/EGR3/CTGF/RGS2/TNFRSF11B/IER2/FBXO41/ALOXE3/PDLIM5/DLX2
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,44,0.802452069341327,2.81843455355791,0.00193423597678917,0.00954907911661427,0.00504177263794706,2620,"tags=64%, list=7%, signal=59%",MAP2K3/SOCS3/ABTB2/RELB/CXCL3/RNF19B/CD83/GPR132/TAP1/CEBPB/TNFAIP6/SERPINB9/GCH1/IL7R/NFKBIE/DRAM1/LYN/EDN1/TNFRSF10D/PNRC1/CXCL10/IRF9/CXCL11/ITGB8/BIRC2/GRAMD3/USP18/CXCL16
WINTER_HYPOXIA_METAGENE,WINTER_HYPOXIA_METAGENE,47,0.780347939809214,2.78614678259049,0.00194931773879142,0.00954907911661427,0.00504177263794706,2588,"tags=51%, list=7%, signal=47%",RELA/NFKB2/PLAUR/SIAH2/BHLHE40/IL6/VEGFA/BATF3/PDGFB/ETS1/TPBG/FLT1/ELL2/BTG1/TGFA/SLC6A8/SSSCA1/JUN/ADORA2B/LDHA/LONP1/NT5E/BIRC2/PSMA3
GO_RESPONSE_TO_CYTOKINE,GO_RESPONSE_TO_CYTOKINE,136,0.648838268347619,2.7660713561757,0.00168350168350168,0.00954907911661427,0.00504177263794706,5007,"tags=46%, list=14%, signal=40%",CLCF1/SOCS3/CD44/SPHK1/CYP27B1/CCL20/OSM/TNIP2/HIF1A/CCL4L2/GCH1/IRF1/FOXF1/RELT/IL2RA/ACSL1/ADAR/TNFRSF4/NGFR/PTGER4/OSMR/SHMT2/NFE2L2/CCL2/IL18RAP/IL36B/CXCL10/IFNG/REL/SMPD4/JAK1/CCL7/EGR1/IL12B/PSMD8/CHI3L1/TCF7/STAT5B/CXCR5/IFI35/IL6R/TNFRSF8/PSMA5/CXCL13/PRLR/CAMK2A/WNT5A/UBC/GAS6/TRIM62/ADIPOR1/PSMD14/PSMB8/CDC34/XAF1/RORA/IKBKE/COL3A1/HSP90AB1/CTNNB1/GBP6/GSK3B/CCL15
GO_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,GO_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,173,0.625075540548286,2.75673462480985,0.00168634064080944,0.00954907911661427,0.00504177263794706,6238,"tags=52%, list=18%, signal=43%",RELA/PVR/TNF/CD83/CXCL2/SLAMF1/POLR3D/SERPINE1/NFKBIA/JAK3/EREG/CSF1/CCR7/IL7R/NLRP3/IRAK2/SLC9B2/RASGRP1/ZNF335/TNIP3/MB21D1/HES1/ISG15/BCL6/CLEC4D/IDO1/GATA2/PDCD1/BLOC1S3/CD40/ATXN1L/MMP14/PIK3AP1/IL36B/ABI1/PSME2/IGF2/UBE2N/CHRNB2/ZC3HAV1/LAG3/PRKCD/CCL7/THBS1/STAT5B/BIRC2/TAB3/ADAM8/TRAF6/LIME1/AXL/WDFY1/ACTB/TAB2/NOD1/LIMK1/HSPH1/IL34/UBB/IGHM/IGHV3-23/MTOR/HLA-G/CCL24/LEF1/DDX58/TCF3/IGHE/CD5/IL2/PSMD14/VCAM1/FOXJ1/PAG1/S100A7/HLA-A/PSMB10/SART1/SIRPG/COLEC10/ICOSLG/CX3CL1/IL13/CYBA/CD3D/SH2D1A/PSMA2/DHPS/STAP1/PF4
