"geneName","SLC7A11"
"A1BG",-0.0452989474871712
"A1CF",-0.0462304581760874
"A2M",-0.0037032653162875
"A2ML1",-0.0219875190944685
"A2MP1",-0.0435858118252185
"A4GALT",0.0520801631553492
"A4GNT",-0.00177357141089944
"AAAS",-0.0343605425607159
"AACS",-0.0266902313940126
"AACSP1",-0.00536466935713826
"AADAC",-0.00899568445227263
"AADACL2",-0.0116252324551167
"AADACL3",-0.0113634767995426
"AADACP1",0.0632338383949779
"AADAT",-0.00532682541492036
"AAED1",0.0141672100273839
"AAGAB",0.0384971211174008
"AAK1",-0.0129532950156441
"AAMDC",-0.045930438325368
"AAMP",-0.00338996465872681
"AANAT",0.000395316944149147
"AAR2",0.00712761864693729
"AARD",-0.0448350043431044
"AARS",0.133223253877203
"AARS2",-0.00748445817921834
"AARSD1",-0.0334882217590485
"AASDH",-0.0201032340938626
"AASDHPPT",-0.0430037774924427
"AASS",0.017890048908751
"AATF",0.0490998408563734
"AATK",-0.0095865759147455
"AB019441.29",-0.0217085212222767
"ABAT",-0.0683592998424639
"ABBA01000934.1",-0.00568103105050089
"ABC13-47488600E17.1",0.00441304502727268
"ABC13-47656900H15.1",0.0017771352358921
"ABC13-48559800H2.1",0.0169492396204323
"ABC14-864958H18.2",0.000833775386728741
"ABC7-42391500H16.4",-0.0377923539814247
"ABC7-42404400C24.1",-0.0499918507723755
"ABC7-42418200C9.1",0.00477970624058097
"ABC7-481722F1.1",-0.00925997005281167
"ABCA1",0.170798231442006
"ABCA10",-0.0233939950538228
"ABCA11P",-0.00330157512695581
"ABCA12",-0.000739538356835265
"ABCA13",-0.0290341509801027
"ABCA17P",-0.04801133436986
"ABCA2",-0.0235116637393274
"ABCA3",-0.030697590570457
"ABCA4",0.00430404827965684
"ABCA5",-0.0516067575019858
"ABCA6",-0.0407626539291811
"ABCA7",-0.0560101605820836
"ABCA8",-0.0543284946755049
"ABCA9",-0.0418542304282442
"ABCB1",0.0636618461925416
"ABCB10",0.0189256011338191
"ABCB10P3",0.00747047253263794
"ABCB10P4",0.0413671454341391
"ABCB11",-0.0165093532253554
"ABCB4",-0.00755267592671882
"ABCB5",-0.00965151114779651
"ABCB6",0.0636992455329109
"ABCB7",-0.00300076412295674
"ABCB8",-0.0107361170965915
"ABCB9",-0.0368761864876695
"ABCC1",0.218402145416817
"ABCC10",-0.0147660491698556
"ABCC11",-0.0149564799086158
"ABCC12",-0.0114817723312774
"ABCC13",-0.0493621727395462
"ABCC2",0.0410700681605522
"ABCC3",0.0811049222707693
"ABCC4",0.049044403781496
"ABCC5",-0.0269206406140452
"ABCC6",-0.0596717404164905
"ABCC6P1",-0.0251255528410167
"ABCC6P2",-0.0266624914055351
"ABCC8",-0.0333844157237817
"ABCC9",-0.044013739830885
"ABCD1",0.154842169000496
"ABCD2",-0.0401635158617194
"ABCD3",0.00694039894439292
"ABCD4",-0.0467334114525096
"ABCE1",0.0956761794828201
"ABCF1",0.0375114438158367
"ABCF2",0.039047050857478
"ABCF3",0.0304647179499772
"ABCG1",0.0205918827765796
"ABCG2",0.00502142722114952
"ABCG4",-0.0244899830126659
"ABCG5",-0.0308430554563337
"ABCG8",-0.0300717503226503
"ABHD1",-0.0508136851911915
"ABHD10",0.0179631331795797
"ABHD11",-0.0424817354544886
"ABHD12",0.128590655627333
"ABHD12B",0.00889952243384562
"ABHD13",0.0251551259835413
"ABHD14A",-0.078184259131758
"ABHD14A-ACY1",-0.0227038025012335
"ABHD14B",-0.0473258073902122
"ABHD15",-0.0331508380653782
"ABHD16A",-0.0191557357262942
"ABHD16B",0.0538487418140693
"ABHD17A",-0.0128456178758787
"ABHD17AP1",0.00313339139410864
"ABHD17AP3",0.0062987026926844
"ABHD17AP4",-0.0126271559963495
"ABHD17AP5",-0.0137149676056506
"ABHD17AP6",-0.0118793142642265
"ABHD17B",-0.00932766897406779
"ABHD17C",0.0374622916017098
"ABHD18",-0.0357462098028403
"ABHD2",0.112534797455589
