ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,137,0.738764272941617,2.75564843461321,0.00122699386503067,0.0157130886542651,0.00967073289054713,3680,"tags=55%, list=14%, signal=48%",ATP13A3/TXNRD1/IER3/DSE/MTHFD2/SLC16A3/SLC7A1/ATP2B1/TMEM30A/ASCC3/GTPBP2/CORO1C/ARNTL2/USO1/FAR1/PTPN12/KCTD5/TNFSF9/EIF4G1/ARFGEF2/AGPS/DNAJC13/HSPD1/SHMT2/HTATSF1P2/IFIH1/GAS2L3/AHNAK2/SLFN5/RRAS2/DSG2/TOP1/CAPRIN1/CAST/MOB1A/IFIT2/SRGN/TPX2/GOLT1B/RBBP8/TAP2/PIK3CA/DIAPH3/TRUB1/MAGEA6/ULBP2/ENO1/CSE1L/ZNF146/TGFBR1/CBFB/PMAIP1/LIG4/OSBPL10/MFN1/PAICS/TTC37/IGF2BP3/PSMD14/HMGA2/HOXB9/AK4/UTP15/HERC4/SRPK1/ZBTB11/PSMA5/CENPE/KIF20B/FBXO45/BCL2L1/TRMT6/MME/GMFB/UBE2S/HPS3
MILI_PSEUDOPODIA_HAPTOTAXIS_DN,MILI_PSEUDOPODIA_HAPTOTAXIS_DN,123,0.735351538022444,2.73008242709076,0.00123609394313968,0.0157130886542651,0.00967073289054713,3189,"tags=51%, list=12%, signal=45%",ADAM17/CREG1/DRAM1/M6PR/ITGB1/SLC43A3/ZDHHC5/GRN/SOAT1/ADORA2B/CD9/TMED7/TM9SF3/TSPAN4/THBS1/FLNB/SBNO2/ARFGAP3/STC2/FGFRL1/STEAP3/DCBLD2/MGAT2/QSOX1/CLCN7/GBA/SLC20A1/PLXNA1/GAS2L3/UXS1/LAMB1/LRP1/ICMT/MRC2/TMED9/CTNS/SLC30A6/CRTAP/SGPP1/CD81/ATP6AP1/TRIB1/MIA3/P4HA2/MOGS/TM2D2/TTLL4/VASN/ZCCHC14/SLC9A1/HSPG2/RTN4/MFSD5/GJB3/PTTG1IP/ZNF263/TMEM41B/CREB3L2/CXCL6/PPFIBP1/DAG1/IL4R/TM9SF2
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,86,0.762630933481067,2.70336517329213,0.00137362637362637,0.0157130886542651,0.00967073289054713,3586,"tags=64%, list=14%, signal=55%",DSE/UPP1/FAM20C/TGFBI/SSFA2/ITGAV/SOCS3/CRIM1/ADORA2B/PICALM/PDP1/ANXA2/MET/DAB2/DPY19L1/FOSL2/BDNF/LAMC1/AKAP12/GLIPR2/PRNP/PTX3/PHLDA1/PPP1R18/DCBLD2/ASAP1/ARSJ/EXT1/SDCBP/CAV1/ZC3H12C/AHNAK2/MPP1/PABPC4/LYN/GULP1/FSCN1/PTRF/WNT5B/CEP170/IL15/EPB41L2/MARVELD1/DNAJB4/DPYD/CLMP/BASP1/CHST2/PRSS12/POPDC3/CCDC88A/SERPINE2/ANKH/COL6A1/IGFBP6
RUTELLA_RESPONSE_TO_HGF_UP,RUTELLA_RESPONSE_TO_HGF_UP,77,0.77245580675284,2.68577212173554,0.00138312586445367,0.0157130886542651,0.00967073289054713,2684,"tags=56%, list=10%, signal=50%",PLA2G7/ANXA5/SQSTM1/MREG/TMEM51/GNS/GLA/B4GALT5/EPB41L3/C3AR1/ZFYVE16/TXN/GPR137B/CD9/ASAH1/DAB2/SLC36A1/ALAS1/SMS/MT1H/ATP6V1H/INHBA/SPP1/CCND1/TCIRG1/SDC4/LPAR1/RAB13/CD58/CREBL2/LDLR/TMBIM6/STOM/MMP2/LAMP3/ATP6V0E1/IL1R1/COL4A3BP/CES1/EBI3/NETO2/PSEN2/SCD
REN_ALVEOLAR_RHABDOMYOSARCOMA_DN,REN_ALVEOLAR_RHABDOMYOSARCOMA_DN,81,0.766846545842898,2.68268668418224,0.00137551581843191,0.0157130886542651,0.00967073289054713,3248,"tags=64%, list=12%, signal=56%",ADAM9/SQRDL/CAPG/GNS/ENG/CSTB/ITGB5/CMTM6/NPTN/ACTR2/IL13RA1/B4GALT1/ANXA1/MYH9/ASAP1/RAB5C/PLAU/LAMP2/CAV1/RRAGC/ELL2/MCFD2/BMP1/COPB2/NANS/TRAM2/FN1/TNFRSF1A/DUSP14/PTRF/PRKCA/CLIC1/TGFB1/RRBP1/P4HA1/NRG1/COL8A1/MTMR6/ELOVL1/TM4SF1/COL1A1/SLC35A2/MFGE8/NDEL1/COPZ2/NNMT/IGFBP3/ADAMTS2/DOK1/CORO1B/P3H3/ZYX
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,86,0.755841301045844,2.67929736400324,0.00137362637362637,0.0157130886542651,0.00967073289054713,3154,"tags=60%, list=12%, signal=53%",CXCL3/GM2A/MMP14/TLR2/EMP3/CD109/CLIC4/SSFA2/SGK1/ADORA2B/TNFRSF10D/ANXA1/FZD6/NT5E/YES1/EXT1/NFAT5/ITGA3/MT1G/FGF2/LOX/RBMS1/BMP1/ATP1B3/CARD6/RRAS2/TGFA/STK17A/CD58/PDGFC/GLIPR1/CCNYL1/CAV2/LY6K/DCBLD1/FSCN1/NAMPT/COL4A2/PELO/B3GNT5/KRT17/GART/FERMT1/PLS3/IL15/NAB1/CLMP/FGFBP1/RGS20/FAM83A/ALDH1A3/IFI44
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,62,0.795287671987653,2.66993720525584,0.00145137880986938,0.0157130886542651,0.00967073289054713,1378,"tags=47%, list=5%, signal=44%",ATP13A3/CYP27A1/PLA2G7/LAMP1/IL1B/ANXA5/CCR1/CD68/HEXB/LILRB4/DMXL2/NR1H3/NRIP3/CXCL1/HBEGF/PDXK/SLC43A3/CTSD/SGK1/PID1/ASAH1/MS4A4A/CPD/MITF/SLC7A7/CD2AP/ETS2/PLTP/STK17A
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.740394650523045,2.63446921744511,0.00136239782016349,0.0157130886542651,0.00967073289054713,3344,"tags=53%, list=13%, signal=46%",SERPINB2/IRAK2/DOCK4/UPP1/SLC7A1/SSFA2/CTNNA1/SLAMF7/PSAT1/PLEKHB2/FKBP15/KPNA4/IQGAP1/LPXN/PLAU/ERRFI1/AKR1C2/CNOT1/NSMAF/APH1A/FAM126A/MMP1/DOCK10/IL6ST/PLIN2/GLIPR1/RB1/FN1/GEM/ZMAT3/DDX42/DUSP3/CHD4/FOPNL/TEX261/GSK3B/LIG4/PTBP1/ZBTB38/CCL20/SPRED2/GRPEL2/DCTN5/HSP90AB1/CTTN/GPCPD1
VERHAAK_GLIOBLASTOMA_MESENCHYMAL,VERHAAK_GLIOBLASTOMA_MESENCHYMAL,42,0.844119589949326,2.63412969345552,0.00152905198776758,0.0157130886542651,0.00967073289054713,2692,"tags=74%, list=10%, signal=66%",FPR3/IFI30/HEXB/SQRDL/MYOF/TLR2/SLC16A3/MGAT1/TGFBI/NCF2/LILRB2/MFSD1/TYMP/TRPM2/DCBLD2/SWAP70/PLAU/LTBP2/FHOD1/ITGAM/LAPTM5/RBMS1/MVP/UAP1/CTSC/TGOLN2/FCGR2A/TNFRSF11A/IL1R1/COPZ2/LCP2
ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,96,0.730630669099298,2.61939732371007,0.00133868808567604,0.0157130886542651,0.00967073289054713,1726,"tags=40%, list=7%, signal=37%",IER3/IRAK2/GPR84/CCRL2/ARHGAP31/TNS3/ADAM17/TNF/CXCL2/PIM3/PTGS2/TRAF1/IL1A/NIPAL4/CLCF1/DOT1L/SGMS2/RNF144B/SGPP2/CD80/TNFSF9/MESDC1/PXDN/MFSD2A/RAPGEF2/TBC1D9/RASAL1/G0S2/TMEM217/ZSWIM4/NFKBIA/IL12B/ELOVL7/VEGFA/NAMPT/SERPINE1/COL5A1/CYTH3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_TNFA_SIGNALING_VIA_NFKB,39,0.850347884388584,2.61918522153079,0.00155763239875389,0.0157130886542651,0.00967073289054713,1865,"tags=64%, list=7%, signal=60%",CXCL3/OLR1/IL1B/SPHK1/PFKFB3/SLC16A6/B4GALT5/ABCA1/NFKB2/TNFAIP2/DENND5A/MAP2K3/CD80/IL15RA/BCL3/TNFSF9/SDC4/F3/GCH1/YRDC/G0S2/LIF/GADD45A/NAMPT/FOSL1
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,44,0.823755754453467,2.60850054503504,0.00151745068285281,0.0157130886542651,0.00967073289054713,1929,"tags=55%, list=7%, signal=51%",CXCL3/CEBPB/LACC1/DRAM1/NFKBIE/CD83/CXCL16/SOCS3/RNF19B/RELB/ABTB2/TNFRSF10D/MAP2K3/GPR132/EDN1/TNFAIP6/BID/GCH1/CXCL11/LYN/IFNGR1/B3GNT5/USP18/CXCL10
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP,80,0.746873460676695,2.60832145604171,0.00138312586445367,0.0157130886542651,0.00967073289054713,2371,"tags=46%, list=9%, signal=42%",ATP13A3/IL1B/ANXA5/HEXB/SDC2/GM2A/LILRB4/CXCL1/RAB20/B4GALT5/ME1/CMKLR1/PDXK/SLAMF7/TRAF3/CD9/DAB2/MS4A4A/NOTCH2/ALAS1/PACSIN2/ACO1/SLC7A7/LTBP2/CD2AP/ABCC3/AQP9/ADAMDEC1/PLOD3/PLSCR1/EIF2S1/CXCL10/MMP2/TCEB3/FADS1/IFI6/SNTB1
FOSTER_TOLERANT_MACROPHAGE_DN,FOSTER_TOLERANT_MACROPHAGE_DN,78,0.743494299039751,2.58934286500483,0.00137741046831956,0.0157130886542651,0.00967073289054713,4384,"tags=67%, list=17%, signal=56%",CXCL3/OLR1/IL1B/UPP1/CSF1/TRIP10/CD40/SLC30A1/MAFK/ADAP2/SNX10/PLA2G4A/PTPRJ/IL13RA1/TJP2/GNA15/TNFSF9/JDP2/UBASH3B/TNFRSF12A/EXT1/FAM208B/EDN1/JARID2/FSCN1/CTSC/HIVEP2/SGK3/BATF2/OTUD1/PAPD7/RCAN1/SAMHD1/SDCCAG3/RAP2C/CASP7/LCP2/DNAJA2/ZNF281/PPFIBP1/EPSTI1/TNFAIP3/NFKBIZ/FMR1/MINPP1/PHLDB1/ST6GALNAC4/CH25H/MAP2K4/CCL22/PDLIM5/TOR1AIP2
SENESE_HDAC3_TARGETS_UP,SENESE_HDAC3_TARGETS_UP,92,0.713238589650812,2.55654326130568,0.00133333333333333,0.0157130886542651,0.00967073289054713,3677,"tags=58%, list=14%, signal=50%",CXCL3/CTSB/DOCK4/ATF3/CXCL5/SLC7A1/TNFSF15/SSFA2/SEC61A1/TRIO/TFRC/ANTXR2/ADAM10/LPXN/FAM198B/EIF4G1/TRAPPC10/COPA/LMAN1/ARSJ/AKR1B10/FAM208B/SAV1/ERRFI1/AHCTF1/OTUD4/PLD1/ETS2/SLFN5/NFKBIA/MMP1/PSME4/RB1/HIVEP2/TNKS2/IFIT2/CXCL10/SERINC3/USP32/DDX3X/SMAD5/SPRED2/PDE4B/SAT1/TNIK/MTAP/ZC3H11A/STYX/SRPX/BICD2/SLAIN2/FXR1/CLDN12
HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INFLAMMATORY_RESPONSE,40,0.813384061057225,2.51032664435877,0.0015600624024961,0.0157130886542651,0.00967073289054713,3347,"tags=68%, list=13%, signal=59%",CCL2/PLAUR/CYBB/SPHK1/MSR1/IFNGR2/ABCA1/ATP2B1/C5AR1/STAB1/P2RX7/TNFRSF1B/SLC31A1/SLC11A2/EDN1/IL10RA/LIF/NOD2/LAMP3/IRF7/EBI3/IL18/PDPN/TIMP1/CHST2/IL4R/GNAI3
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,163,0.658710327494683,2.50179648982373,0.00119617224880383,0.0157130886542651,0.00967073289054713,4334,"tags=51%, list=16%, signal=43%",ATP13A3/USP12/DOCK4/IGF2R/ACSL4/MAPK6/RGL1/IPO7/PTPN1/TRIO/SMAD7/EIF3A/BDNF/NR3C1/AGFG1/NUP98/SMURF2/SWAP70/RAB3GAP1/ARHGAP11A/DNAJC13/PDE8A/RANBP2/PIP5K1A/DAPK1/MICAL2/SETD3/CDC27/BAZ1A/ANKLE2/FNDC3A/UGCG/ABI1/MALT1/DOCK1/TRAM2/RRAS2/RPS6KA2/PLSCR1/TOP1/CAV2/ADCY9/HIVEP2/SLC23A2/KIF23/CDYL/COL1A2/KIF14/BAZ1B/RAB21/LMNB1/MED1/MDN1/CUL2/YTHDF3/PAFAH1B1/ATR/LRRFIP1/CCDC6/SLC20A2/PRMT3/LARS2/TDRD3/CSNK1A1/HERC4/TMEM87A/DNAJB6/FOXD1/ZNF804A/ME2/PARG/GTF2F2/BRCA1/ZZZ3/RAB6A/RNGTT/DLGAP5/IL7R/TGFB2/SKAP2/DYRK1A/WDR37/TRIM44
