"geneName","AKT1"
"A1BG",-0.108721735775317
"A1CF",-0.0322877297605237
"A2M",0.128659053923569
"A2ML1",-0.056839074319012
"A2MP1",-0.0382435352285088
"A4GALT",0.216433858097065
"A4GNT",0.0209158792030913
"AAAS",0.0740925521980048
"AACS",-0.0590703136315176
"AACSP1",-0.0760651450414329
"AADAC",0.0324952725005506
"AADACL2",-0.0309635068432307
"AADACL3",-0.0335421006376274
"AADACP1",0.00133157175797705
"AADAT",-0.0696110728284874
"AAED1",-0.219337450350308
"AAGAB",0.0919433704386241
"AAK1",-0.0997975741358977
"AAMDC",-0.246445638679924
"AAMP",0.214502404005663
"AANAT",-0.0691168786051396
"AAR2",0.00927862233466569
"AARD",-0.136168973303371
"AARS",0.263007728598068
"AARS2",0.0946888581127237
"AARSD1",-0.184118097637148
"AASDH",-0.11367344543239
"AASDHPPT",-0.179136150860027
"AASS",-0.15439767045977
"AATF",0.0937178847326855
"AATK",0.0886678981819445
"AB019441.29",-0.118401955573453
"ABAT",0.0370626839702656
"ABBA01000934.1",-0.031976393770656
"ABC13-47488600E17.1",0.0680833739441031
"ABC13-47656900H15.1",-0.0409580723020521
"ABC13-48559800H2.1",0.0662298533180223
"ABC14-864958H18.2",-0.0938190259027709
"ABC7-42391500H16.4",-0.107736630336934
"ABC7-42404400C24.1",-0.180736684888071
"ABC7-42418200C9.1",-0.130015407748774
"ABC7-481722F1.1",-0.015377746188682
"ABCA1",-0.0410601871363033
"ABCA10",-0.0227178844651634
"ABCA11P",-0.07591483556435
"ABCA12",0.101998910277373
"ABCA13",-0.0516992714705176
"ABCA17P",-0.176956823246287
"ABCA2",0.246943877843465
"ABCA3",0.218563356369431
"ABCA4",0.013518699131961
"ABCA5",-0.119325652399261
"ABCA6",-0.122534371831531
"ABCA7",0.259210390335844
"ABCA8",-0.0445793219731731
"ABCA9",-0.196006632775131
"ABCB1",0.00391193332110754
"ABCB10",0.0748959385069701
"ABCB10P3",-0.00478916609103463
"ABCB10P4",-0.00332210228506213
"ABCB11",0.0205680939120944
"ABCB4",0.0268157192964731
"ABCB5",-0.0932907065585792
"ABCB6",0.0904076028982167
"ABCB7",-0.0851397908479444
"ABCB8",0.174428028938553
"ABCB9",-0.129522730820696
"ABCC1",0.349286473941942
"ABCC10",0.0583991677790951
"ABCC11",0.0761290504914423
"ABCC12",0.0126384611453822
"ABCC13",-0.144323610719121
"ABCC2",0.0601579625092241
"ABCC3",0.155810544046046
"ABCC4",0.0579593862121561
"ABCC5",0.183393870459725
"ABCC6",-0.0518335920699456
"ABCC6P1",0.0101123158756798
"ABCC6P2",-0.0275257958997428
"ABCC8",-0.0656569730511725
"ABCC9",-0.143059021131308
"ABCD1",0.370457016990488
"ABCD2",-0.0320987517744349
"ABCD3",-0.0274214500170888
"ABCD4",-0.132614636940062
"ABCE1",-0.0508940204606987
"ABCF1",0.0754185536184639
"ABCF2",0.104799003805321
"ABCF3",0.23221521718735
"ABCG1",0.121650680747502
