"geneName","ATM","SLC3A2","SON","BRCA1"
"A1BG",-0.0306139703540735,0.099044019073214,-0.156436554285066,-0.0790606592885678
"A1CF",0.143941802543523,-0.0864582484680612,0.141365206354708,0.0675551716822753
"A2M",0.12385013518091,-0.0264850369148834,0.108960870791831,0.052982434097075
"A2ML1",0.13106954314548,-0.00265864156586821,0.180101408380311,0.0657593848875239
"A2MP1",0.172355132857678,-0.0680102726236925,0.0313506659859968,0.054029894230182
"A3GALT2",-0.0041876571621143,0.0638135111990547,0.0122836819889991,-0.0243039205696321
"A4GALT",-0.207474910339602,0.132429048642313,-0.141988937429692,-0.226709304296002
"A4GNT",0.161527516383121,-0.00275408147037827,0.0759052685031683,0.0578869512690836
"AAAS",-0.0168923754196541,0.19316692808064,-0.118575146882873,0.121378716350077
"AACS",-0.0379555614802516,-0.0933081791604508,0.0314840519301429,0.00268456963282549
"AACSP1",0.106024470799709,0.00274383707083327,0.0962432982333516,0.0472687919138294
"AADAC",-0.0688042718108217,-0.0459759589395092,-0.0740425285952112,-0.101365520977504
"AADACL2",-0.0104435814431927,-0.0383302403817507,-0.0239525645374971,-0.000723082324323684
"AADACL3",0.0195217929440324,-0.0769626817824609,-0.0167180735568188,0.0525941681792364
"AADACL4",-0.0634731747109161,0.0033892114022687,-0.0657202361738801,-0.0850857699032861
"AADACP1",-0.0253425186220798,-0.0372521852495824,-0.0680718890653239,0.0034264188236756
"AADAT",0.00439119458034462,-0.00413806162207778,0.0327839961673296,0.17295936020946
"AAED1",-0.0557365044124866,-0.113249077070887,-0.0589783273644554,-0.086624861910111
"AAGAB",-0.0974857975911163,0.146446674925515,-0.054062079893431,0.0791760202314703
"AAK1",0.398491610881941,-0.0177492580800495,0.362052515961914,0.163062525966545
"AAMDC",-0.169263404920961,-0.0791266984513214,-0.327524975449138,-0.0131529295802863
"AAMP",-0.230988621450575,0.384225409717699,-0.168220814132042,-0.0592689648011214
"AANAT",-0.102792374851657,-0.0469702985400737,-0.0523298184152713,-0.127122122507468
"AAR2",-0.380639657411722,0.215581782216941,-0.118282191178828,-0.146676920686261
"AARD",0.0275295821116871,-0.0129997667007342,0.0232039348716569,0.0318697009518298
"AARS",0.0566769989429578,0.348110981549996,0.0623554174978142,0.188116303917947
"AARS2",0.0244562400014148,-0.038492540683973,0.0960499465530307,0.110497398692123
"AARSD1",-0.273415745912781,0.167780683280066,-0.279828508977902,0.00448389465996164
"AARSP1",-0.16749591745887,-0.119011961905099,-0.15763946482544,-0.138648385018869
"AASDH",0.294966385520048,-0.0134024426036808,0.207868204478581,0.217107748371958
"AASDHPPT",0.188762109075198,0.0334852433994636,0.210093117629779,0.101209519144406
"AASS",0.280801316714235,-0.171464114698987,0.256507270517597,0.13012515442194
"AATF",-0.27984399388994,0.305086673953431,-0.126411561265197,0.0672240127267731
"AATK",0.00125430737044506,0.147292700300208,0.0181081453041198,-0.032032768264416
"AATK-AS1",-0.0275447724328367,0.0357948424933646,-0.0118352266582958,-0.0176655117225246
"AB019438.66",-0.222090845326228,-0.140729302044579,-0.238670274683179,-0.181916751146334
"AB019441.29",-0.132186541301189,0.0492702457345684,-0.187417743606775,-0.0160361102519999
"ABAT",0.263331467458374,-0.080445803524639,0.149099959524694,0.141104793921359
"ABBA01000934.1",-0.0426594387259341,-0.0500235577871978,-0.0595443153085865,-0.0307580772067865
"ABC12-47043100G14.2",-0.253239381876324,-0.140900574320846,-0.260066035185701,-0.215060879524272
"ABC12-47964100C23.1",-0.0673486926261278,-0.0129356118301775,-0.0686057032132306,-0.0441773489231852
"ABC13-47488600E17.1",0.0297878476083419,0.00594560533591405,0.0825561015770644,-0.0376694284328931
"ABC13-47656900H15.1",-0.208857486760192,0.0343405788169289,-0.160699571620177,-0.167199032788393
"ABC13-48559800H2.1",0.0171997756408188,0.142782520031929,0.0220850598042294,-0.00494110587885451
"ABC13-48559800H2.2",-0.0970908532270593,-0.0687663429701519,-0.0967536608582084,-0.0881042070849576
"ABC14-864958H18.2",0.0241744848161854,-0.0241723948455241,-0.0806934405291501,0.00937182298507751
"ABC7-42391500H16.4",-0.0566202131261596,-0.0245437124421526,-0.0258881873250578,-0.0252464945921166
"ABC7-42404400C24.1",0.135787440107691,0.0130807337652542,0.104817847759302,0.0179372103991091
"ABC7-42418200C9.1",0.0185585982242252,-0.024619241962575,-0.005922266118881,-0.0142572437987167
"ABC7-481722F1.1",-0.0130844735785064,-0.05474021504584,-0.0864863431865019,-0.0195343223290151
"ABC8-43014700C16.1",-0.197924441219066,-0.105685240929786,-0.213663724026931,-0.16460427559324
"ABC9-43961700F1.1",-0.216602844805135,-0.126178115028509,-0.223148187825988,-0.168947449771131
"ABCA1",0.221521855521643,-0.0455459821510281,0.276794064847919,-0.00492229325216792
"ABCA10",0.121933507441992,-0.124747197482845,0.118338681228772,-0.0250237020933051
"ABCA11P",0.107131853952866,-0.0189129829688384,0.102403369499141,0.085978294568652
"ABCA12",0.0788167927891138,-0.0194193901027505,0.07533186314378,0.0818203606036947
"ABCA13",0.0935781815230225,-0.111614965777275,0.0666175835548663,0.0781202239003113
"ABCA17P",0.0254013955321731,0.0548271635697557,-0.0204922411234976,0.00245072838935898
"ABCA2",0.146595439618918,0.010766264653853,0.0840118241470152,0.0120547456871366
"ABCA3",0.0454582204741281,0.0916246170257522,0.0439649829756578,-0.00845523737392117
"ABCA4",-0.0306305208756927,0.0318036295437923,-0.0125945117671692,-0.0328754599928375
"ABCA5",0.19643612247013,-0.207803866830833,0.206937028107537,0.0243467608705517
"ABCA6",0.22306116929875,-0.240747005939218,0.0882708880396816,0.0340711941574968
"ABCA7",0.0787063137542273,0.00194436492551113,0.0246359684700451,-0.0730664038620407
"ABCA8",0.147221320506706,-0.111477175068511,0.0634886814953797,0.0721694121508837
"ABCA9",0.25564456443538,-0.159004108590037,0.196021094025921,0.0908476937919262
"ABCB1",0.0997764697559323,0.0469031507778246,0.141969585306183,0.0289135473434809
"ABCB10",0.154740002997628,-0.0409025552893945,0.183142260799906,0.187965131425286
"ABCB10P1",-0.102485110020495,-0.116167026443815,-0.0941744598878755,-0.0673888849878635
"ABCB10P3",-0.0865281213866622,-0.047922336763052,-0.0559518742238049,-0.0475967640259508
"ABCB10P4",-0.101628964874245,-0.0980664654167888,-0.111099163626678,-0.0620773187836349
"ABCB11",0.0577807242935303,-0.0965193564848236,0.0314649294107658,0.0308634797963878
"ABCB4",0.150137138276661,0.0215020232436636,0.0539725711893027,0.130699419240988
"ABCB5",0.0323401710941281,-0.078323197037509,0.0126877152479085,0.0532206297175768
"ABCB6",-0.104451512933079,0.249230573921249,-0.0776783995954222,0.0639922386012592
"ABCB7",0.124145548067106,-0.0256336425154778,0.0293441701116523,0.178970762198544
"ABCB8",-0.0869142862448447,0.148138122703779,-0.136545879556095,0.0827959468473757
"ABCB9",0.0409027479725848,0.0704090085670711,-0.00354328628351119,0.0840829296785471
"ABCC1",0.0368614787288268,0.130906751446729,0.235700593794699,-0.0716498034961851
"ABCC10",0.149681619755626,0.113905533357098,0.157200551897227,0.0270368534606395
"ABCC11",0.0774108621995507,-0.044504636871572,0.0303820528382997,0.0696145693702446
"ABCC12",-0.0215445660609223,-0.02194485932577,-0.0707903872533278,0.00455482203786668
"ABCC13",0.0586301732058683,-0.126082599112878,-0.00364654248979257,0.0837742906342263
"ABCC2",0.130482409560457,0.0657372972049213,0.103842020233232,0.0214202427032998
"ABCC3",0.180558000202316,0.131249154578227,0.0635413756409186,0.0907482150466322
"ABCC4",0.206017786851954,-0.0193195001291211,0.190178752571709,0.19780611238853
"ABCC5",0.334434758358879,0.0654931775396135,0.249954806858545,0.195017587984927
"ABCC6",-0.0278174630129327,-0.037947295478234,-0.0567410641350493,0.0163499317028975
"ABCC6P1",-0.0118487976765599,-0.0713780367198244,-0.112197756647222,0.0232712900493388
"ABCC6P2",-0.11501883370811,-0.0708801804937714,-0.126294982674072,-0.0333324844892192
"ABCC8",-0.0136761385848943,-0.0322337270027343,0.0115449133418666,0.0219127827146586
"ABCC9",0.155109629746225,-0.220089722111731,0.119740281341047,0.0516930881652843
"ABCD1",-0.15638729842688,0.168558660466082,-0.136954749590869,-0.133088949450153
"ABCD1P2",-0.0483994706265765,-0.0164290228689967,-0.0958969273757124,-0.0491916079606063
"ABCD1P3",-0.0564605131200785,-0.0112181035911108,-0.0447974047394524,-0.0678161169819274
"ABCD1P4",-0.0666834866341026,-0.0146701170173202,-0.0701259763516624,-0.0575254742668128
"ABCD1P5",-0.0779354697610098,-0.0159034076424722,-0.106115913439647,-0.071071125224998
"ABCD2",0.152871069026073,-0.104952173974062,0.04492157638729,0.12138117504289
"ABCD3",0.24259575963082,-0.0167039534860867,0.200868832973318,0.230395076917425
"ABCD4",0.159224773356632,0.118226274158568,-0.00561398638855043,0.0511205858228387
"ABCE1",0.156243754614257,0.064866714977793,0.207500982628974,0.204165067883173
"ABCF1",-0.231440634403382,0.231377807810643,0.0456829543644011,-0.0160838385044926
"ABCF2",-0.152655724124741,0.228638992153129,0.0461811173767628,0.117321909883039
"ABCF2P1",-0.0692303501232129,-0.00352255677202848,-0.0455772205350212,-0.0485699183444416
"ABCF2P2",-0.0892524967957494,-0.064015990903625,-0.0966873132477506,-0.0711501794492059
"ABCF3",-0.1824400110181,0.27493194611878,-0.073204230889082,-0.142205005920557
"ABCG1",0.0834444014456829,0.111651750094036,0.11420587503154,-0.0192075466199372
"ABCG2",0.0127518448126997,0.0463383510588051,0.0110811221733782,0.104056679767563
"ABCG4",0.0206212078623257,-0.0187758517135262,-0.0416238829000515,0.0086259327956404
"ABCG5",0.0411665324927161,-0.0272984618157479,0.0256450900043291,0.0454472954074005
"ABCG8",-0.0590861442841087,0.00450987664860119,-0.0550593896833341,-0.0333557448625595
"ABHD1",0.0566421437320789,0.0106493813976633,-0.0133622625698619,0.0863348912626755
"ABHD10",0.147283194828029,0.0885498389346894,-0.00955855329068187,0.209320202293426
"ABHD11",-0.128743316348324,0.155676992608088,-0.181476556510796,0.0744028088809995
"ABHD12",-0.180251214010816,0.312146372284649,-0.195349125254643,-0.0105128441916392
"ABHD12B",0.0214392768787818,-0.0779360687882536,0.0320676868564854,0.0688948939998817
