ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,163,0.778417247924928,3.31066976699218,0.0018348623853211,0.0164757445266664,0.0108553502574112,3957,"tags=63%, list=11%, signal=56%",ATP13A3/MAPK6/AGFG1/USP12/TDG/UGCG/DNAJC2/YTHDF3/PPP1R12A/CSNK1A1/PRMT3/RAB21/HERC4/NUP98/ATAD2B/UBXN7/ACSL4/ZZZ3/MALT1/LRRFIP1/IPO7/CDYL/RANBP2/MED1/YAF2/ZNF804A/FNDC3A/CDC27/EVI5/SEC24B/RLF/EIF3A/IL7R/U2SURP/BAZ1A/RNGTT/ABI1/DYRK1A/DOCK4/CUL2/ANKLE2/CAND1/ZNF292/RAB6A/ARAP2/TRIM37/NR3C1/SMURF2/HIVEP2/DNAJB6/NT5C2/IGF2R/TOP1/MOB4/PIP5K1A/TRIO/SETD2/STK3/PAFAH1B1/ATF2/DLC1/SMC3/APC/CNOT4/PTPN1/PHF20/FAM208A/KIF14/ITPR1/RAB3GAP1/SON/MICAL2/VPS13B/TGFB2/KIDINS220/ZMYND11/TMEM87A/RBM39/CTAGE5/CEP350/THOC2/SWAP70/BAZ2B/KLF10/KDM5A/GPATCH8/ATXN2/AKAP10/CAV2/RRAS2/NRIP1/PLSCR1/MDN1/KIF23/PHF3/GTF2F2/TAF4/PDE8A/ATR/WDR37/ME2/PARG/SP100
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,93,0.792174447413522,3.07849915125787,0.00189393939393939,0.0164757445266664,0.0108553502574112,3751,"tags=65%, list=11%, signal=58%",ATP13A3/PTPN12/E2F3/OSBPL8/IBTK/PPP2CA/NUP98/LHFPL2/ATAD2B/ATP2B1/UBE3A/ROCK2/PRRC2C/ARIH1/ARFGEF1/IL7R/FERMT2/ARHGAP29/NCOA3/KIF2A/KIAA1033/MED13L/RAPGEF2/PHLPP2/TRIO/NEDD4/PAFAH1B1/ANKRD17/FUBP1/RCOR1/CDK13/LDLR/WNT5A/PHIP/PKD2/PJA2/MAP1B/UBR2/DCUN1D4/ZMYND11/RBM39/CDK8/THOC2/BAZ2B/ATXN2/ZMYM2/TIAM1/USP24/PKN2/RRAS2/FAT1/CDC42BPA/MYCBP2/GTF2F2/TAF4/CASP8/CREBBP/REV3L/ZMYM4/AFAP1
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,137,0.722455460890435,3.00427260037961,0.00176991150442478,0.0164757445266664,0.0108553502574112,4862,"tags=64%, list=14%, signal=55%",TXNRD1/ATP13A3/MTHFD2/PTPN12/GOLT1B/SLC7A1/UTP15/HERC4/ATP2B1/UBXN4/ARNTL2/USP15/CWC22/LIG4/PSMD14/G2E3/DSE/GMFB/RLF/SRGN/ARFGEF2/AGPS/SRPK1/USO1/CBFB/ZNF146/KIF2A/FBXO45/ZBTB11/MATR3/BRWD1/TRMT6/ZNF655/PIK3CA/ASCC3/SRSF11/SLFN5/FAR1/MOB1A/TOP1/MOB4/HMGA2/PMAIP1/CTDSPL2/DNM1L/CORO1C/TMEM30A/RBBP8/STK4/NOL8/NCBP1/CAPRIN1/IGF2BP3/EIF4G1/ZNF549/SF3B1/GAS2L3/SIKE1/GTPBP2/SMC6/PAICS/CDK6/SUPT16H/ERCC8/RRAS2/MFN1/ANKHD1/CAST/TNFSF9/TGFBR1/WDR17/FAS/TTC37/IER3/KIF20B/NUP107/ZNF92/ULBP2/IFIH1/HSPD1/AK4/DSG2/MME/MITD1/IFIT2/CENPE/HTATSF1P2
HAMAI_APOPTOSIS_VIA_TRAIL_UP,HAMAI_APOPTOSIS_VIA_TRAIL_UP,113,0.718658084759923,2.88325072448576,0.00187617260787993,0.0164757445266664,0.0108553502574112,5547,"tags=64%, list=16%, signal=54%",DDX21/MAPK6/KIF5B/CHMP2B/PHF20L1/RNMT/PPFIA1/BDP1/SLK/ARHGAP5/RPGR/TAOK3/POLK/ESF1/FER/TRAPPC8/EEA1/SEC63/PBRM1/TRIP11/KTN1/ZBTB11/ZCCHC6/ZBTB38/RNF219/CSPP1/VPS26A/DMXL1/ZNF148/OSTM1/EMP1/RALA/ENAH/PRPF38B/SEC62/ARID4B/USP8/PPIP5K2/RNF13/RSRC2/ZCCHC2/PJA2/SULT1C2/ABCA5/EIF2A/RECQL/STAG2/USP25/IDI1/BCAP29/C1GALT1/ITGA6/ZNF22/PTEN/PI4K2B/RMI1/PDS5B/ATR/SPINK1/GLIPR1/EIF5B/RAD50/KIF18A/NOX4/NAP1L1/NUCB2/SKAP2/PLS3/ETAA1/DOCK9/PARPBP/ARHGAP11A
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.738475547764239,2.84258372909564,0.0018796992481203,0.0164757445266664,0.0108553502574112,4750,"tags=64%, list=13%, signal=56%",KPNA4/CPEB4/SLAIN2/BDP1/IL6ST/FOPNL/SLC7A1/IRAK2/TFPI/SERPINB2/DNAJB14/PAPOLA/MMP1/NSMAF/DNAJB9/LIG4/SSFA2/GRPEL2/SETD5/FAM126A/GSK3B/NAV3/DOCK4/SLAMF7/ZBTB38/PSAT1/SLC39A6/PLEKHB2/CCL20/IQGAP1/UPP1/GPCPD1/GEM/ERRFI1/AKT3/LPXN/PRDM2/OLAH/MYO6/HSP90AB1/AKR1C2/CELF1/ZMAT3/DGKI/NFYA/RB1/CTNNA1/TOR1AIP1/TMEM154/TAF9B/GLIPR1/SPRED2/DCTN5/ANP32E/CNOT1/TRIM38
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,154,0.668210429612519,2.81959285157578,0.00180505415162455,0.0164757445266664,0.0108553502574112,4330,"tags=58%, list=12%, signal=51%",MTHFD2/RAB22A/ABL2/BACH1/UFM1/GFPT1/SKIL/RNMT/LYST/FEM1B/EIF5A2/NRAS/SERPINB2/ARFGAP3/UBXN7/TSC22D2/MAFG/MAFF/ITSN2/SQSTM1/ZNF143/DSE/GTF2H1/RABGEF1/JMJD1C/SETD5/CCNT2/STX3/PGM3/CSNK1G1/PPP1R15A/RASAL2/PTP4A1/ADNP2/DNAJB6/MED13L/FGF2/UBE2H/KLF6/NUP50/FICD/AREG/FOSL2/CCNJ/CSF2/LAMTOR3/PTBP2/CBLL1/WDR47/EP300/PKNOX1/UBR2/KPNA5/ABHD5/SRC/ZFX/BRD2/DYRK3/HSP90AB1/IFI16/RRAS2/CLDN14/GPR137B/SLC39A14/RSAD2/CDR2/RPS6KC1/IQCB1/BET1/ATF4/NFYA/USP36/TSC1/TTBK2/PLEKHM1/KLF5/HEY1/BAG3/TSC22D1/THUMPD2/EIF1/PNRC1/HMOX1/ABTB2/IL6R/UPF3B/TANC2/P4HA2/HIC2/PLXNA3
CHEN_HOXA5_TARGETS_9HR_UP,CHEN_HOXA5_TARGETS_9HR_UP,42,0.831015695997996,2.81580206821615,0.00194931773879142,0.0164757445266664,0.0108553502574112,3656,"tags=79%, list=10%, signal=71%",AVL9/TANK/ZNF432/CRY1/FEM1C/SREK1/INTS6/SRSF10/IFRD1/ZCCHC8/F3/NCOA3/ZCCHC6/RCHY1/NRBF2/ING3/PMAIP1/CEP76/ASNS/CHAC1/PPIG/KLF10/DUSP6/ZNF222/CEBPG/RBM15/RBBP6/ZNF180/NFKBIA/CARS/CLK4/CAB39/TSC22D1
ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,95,0.72279395754093,2.81106864222015,0.00190839694656489,0.0164757445266664,0.0108553502574112,2890,"tags=48%, list=8%, signal=45%",SGTB/CLDN12/HIF1A/SLC38A2/PNPLA8/ANKRD12/CRIM1/SERPINB2/STK17A/OXSR1/ZFAND5/LRRFIP1/PPAT/TBC1D8/TLR2/AKIRIN1/GCLC/FAM126A/ELOVL7/ARPP19/RNF19A/FILIP1L/ARAP2/KLF6/S1PR3/CBLB/PLK3/ARHGAP21/EPGN/NEDD4/SH3BP5/LRCH1/NEK7/CDCP1/LIF/PTX3/SRGAP1/NT5DC3/SDC4/TFAP2C/PTGER2/CREBZF/NPHP3/RUSC2/IRF1/KCTD10
DAZARD_RESPONSE_TO_UV_NHEK_DN,DAZARD_RESPONSE_TO_UV_NHEK_DN,61,0.746470671870323,2.71771547556994,0.00192678227360308,0.0164757445266664,0.0108553502574112,3478,"tags=54%, list=10%, signal=49%",OTUD4/NFE2L2/GAPVD1/SLC7A1/ATP2B1/ZZZ3/NPAT/NIPBL/GCLC/BAZ1A/KIAA0232/UBL3/KAT6A/PSD3/MPHOSPH10/KIF14/USP6/SMAD5/MICAL2/VPS13B/TLK2/USP1/RBPJ/WDFY3/CEP350/ARID5B/DST/PUM1/GNE/INSIG2/CREB3L2/PHF3/PER2
GABRIELY_MIR21_TARGETS,GABRIELY_MIR21_TARGETS,55,0.758125035922061,2.6993620537324,0.00193798449612403,0.0164757445266664,0.0108553502574112,2778,"tags=55%, list=8%, signal=50%",TNPO1/ATP11B/OLR1/RPS6KA3/SMC5/BTBD7/YOD1/B3GNT5/USP7/SERAC1/TRIM33/KLHL15/SUZ12/FILIP1L/MAP3K2/SLC31A1/SRSF11/PALLD/TMEM2/MGA/PTPDC1/PAN3/ACTR2/ESYT2/TGFB2/UBR3/PLD1/KLHL24/PURA/HERPUD2
