ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
FISCHER_DREAM_TARGETS,FISCHER_DREAM_TARGETS,178,0.807172519789824,3.69006931319304,0.0015600624024961,0.0100296073840307,0.00632689838206429,4911,"tags=79%, list=14%, signal=68%",POLQ/KNTC1/CENPE/MCM4/CLSPN/FOXM1/POLA1/SMC4/ASPM/WDHD1/KIF23/XRCC2/KIF18A/PRC1/DHFR/CKAP2L/CDCA2/NEK2/TTK/TMPO/PRIM1/CKAP2/HELLS/SKA3/E2F2/ORC1/DARS2/SASS6/GSTCD/NCAPH/PLK1/TRIP13/NUP43/TROAP/KIF2C/RAD54L/UBE2T/CCDC18/ALMS1/GSG2/DTL/ZNF367/CDC25A/MYBL2/LBR/VRK1/CNOT1/DEPDC1B/FAM83D/SMC6/CCDC14/BRCA2/RBBP4/TRIM59/PCNT/BARD1/LRRCC1/SMARCC1/RTKN2/PASK/ZNF85/H2AFV/CCDC77/PIF1/TMEM209/CAD/ACACA/USP37/STAG1/G2E3/ZW10/PKP4/TTI1/CDKN2C/KIF22/ZNF518A/HMGN2/DCK/NUFIP2/MRPL3/SENP1/PHTF2/SUV39H1/ABHD10/GPD2/HNRNPD/CKS2/MTF2/TCOF1/NUP35/PTTG1/ABCB10/TRIM45/AHCTF1/E2F7/YEATS4/RFC2/CCNE1/TCERG1/HSPA8/ATF7IP/ERI1/POC5/RAD23B/CWF19L1/EXOSC3/EFHC1/LRRC45/WBP11/RNF219/DR1/SLC1A4/SRSF7/FOPNL/CCHCR1/METTL4/POU2F1/FANCE/PIGW/RPL39L/UTP15/HIST1H2BO/MAGOHB/DLEU1/NUDT1/CHCHD3/TUBD1/TTLL4/LIN52/SLC25A36/NUP62/HIST1H3J/PRPF4/NRGN/NOC3L/NOP58/SP4/AK2/H2AFX/KCTD9
PUJANA_CHEK2_PCC_NETWORK,PUJANA_CHEK2_PCC_NETWORK,153,0.779095176695644,3.50741793636187,0.0015527950310559,0.0100296073840307,0.00632689838206429,2514,"tags=54%, list=7%, signal=50%",ARHGAP11A/FOXM1/POLA1/KIF20B/TOPBP1/GTSE1/DLGAP5/TTK/NCAPD2/AURKA/SMC1A/CDC6/CDC45/TRIP13/PARP1/RFC4/CSE1L/AURKB/KIF2C/RAD54L/PCNA/CHEK1/DDX46/CCNE2/MYBL2/ANP32E/NCBP1/VRK1/MCM2/CENPA/CHEK2/MCM7/LMNB1/G3BP1/KLHL23/RAD51C/CAD/SERBP1/CCNB1/PARP2/DTYMK/DBF4/HNRNPR/YWHAB/NF1/HSPD1/PPP2R5E/SYNCRIP/NUP210/TTI1/NONO/RECQL4/TRIM24/CBX3/WRN/HMGN2/NUP160/NUP153/SET/USP13/XRCC6/RMND5A/ATR/NUP88/GLMN/LARP4/RBMX/SMARCA5/MED20/FUBP1/SRP72/STARD7/CCT2/CLPX/PAXIP1/MOB1A/LMNB2/TCEA1/PA2G4/TFDP2/RAD1/TSR1
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,233,0.738153739494961,3.4999315942158,0.00148367952522255,0.0100296073840307,0.00632689838206429,4521,"tags=55%, list=13%, signal=49%",POLQ/ATAD2/KNTC1/KIF11/KIF15/RRM2/NDC80/SKA1/NCAPG/KIF23/PRC1/MSH2/KIF18B/HMMR/BLM/TTK/ECT2/HJURP/PRIM1/ZWINT/ORC1/CEP152/MCM3/CDC6/CDC45/PRKDC/PARP1/BRI3BP/CHAF1A/RFC1/BRCC3/MND1/FANCA/SUV39H2/CASP8AP2/GEN1/RFWD3/SMC3/RTTN/TK1/PBRM1/SMYD4/TMEM97/UBE4B/WEE1/LIG1/KLHL23/GDI2/CDKAL1/MRPL19/UBR7/DTYMK/DBF4/FAR1/HNRNPR/EFCAB7/ZNF680/FAM111A/HSPD1/PRKD3/ZNF138/VKORC1L1/NAP1L4/TSEN15/ANP32A/PPP2R5C/NCKAP1L/EDEM3/NFATC3/GFM1/CLN6/QRSL1/SUV39H1/PSMC3IP/CEP135/SET/SRPK2/CENPJ/CYB5B/PRPS2/SV2B/SLC35A3/UQCRC2/KCTD3/HAUS4/FARSB/SLBP/CDK2/PA2G4/CSNK2A1/HN1L/ZHX1/GEMIN2/SENP6/WWP1/FBXO22/CTSC/PANK3/MTFMT/TMEM107/RAB14/CRYZL1/HNRNPH1/STIP1/GGA2/DKC1/IMMP1L/SLFN11/DENND2C/METTL4/RCOR1/PGK1/PPA2/COMMD10/EXOSC9/RALGPS2/PSAT1/NETO2/NUFIP1/TAF5/VPS29/CUL3/STEAP2/SLC19A1/FLI1/ACP1/ATF1/CUX1/HSF2
DODD_NASOPHARYNGEAL_CARCINOMA_DN,DODD_NASOPHARYNGEAL_CARCINOMA_DN,252,0.717099382767495,3.43904095937208,0.00143884892086331,0.0100296073840307,0.00632689838206429,4836,"tags=55%, list=14%, signal=48%",ESCO2/CENPI/CASC5/ARHGAP11A/FOXM1/RRM1/BUB1/NCAPG/ASPM/EXO1/PARPBP/DLGAP5/MPHOSPH9/PLK4/MSH2/KIF20A/ZWINT/RAD51/PRIM2/NEIL3/RFC5/POLE2/RAD54B/SMC1A/MCM3/CDK1/CSE1L/CHAF1A/ANAPC1/RAD54L/SKP2/OIP5/CENPL/BAZ1B/CENPH/FEN1/RBBP4/E2F1/TUBGCP4/FAM208A/PIGM/XPOT/PAICS/SCAI/MANEA/CCDC77/TUBB/SCML2/KPNB1/ZNF678/HEATR1/DDX18/FUT10/RMI2/QKI/DPY19L1/DOCK7/ZNF138/FGD6/TRIM24/ANAPC5/ZNF37A/GPN3/PPAT/NCL/UBXN2B/ZZZ3/RBPJ/CENPJ/ZKSCAN3/ATIC/ARMC1/RIF1/SIKE1/CKS2/HIP1/SLC44A1/ZNF100/NDE1/KLHL12/ZNF512/B4GALT6/XPO5/PAXIP1/SPIN1/MASTL/ERI1/CDK12/ADAM12/PA2G4/RCC2/XRCC4/PRRC2C/IGSF6/NAA50/ZNF281/CTSC/RAD1/GRSF1/FAM96A/LMBR1/RCN2/KHSRP/OLA1/NFYB/MAGT1/CCT3/DDX52/UBE3C/EIF1AX/FASTKD2/CNOT2/SLC39A10/DNM1L/MCMBP/YBX1/UPF3B/PIGW/DHX15/ZNF618/TP63/SUMO2/HAVCR2/DIEXF/FBN1/EPHB2/ADIPOR2/ARHGEF40/TTLL4/SEH1L/ROBO1/ETNK1/NAV3/VRK2/CCNG1/NMD3/NIPSNAP1/AK2/CCT4
GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_UP,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_UP,105,0.802413183374383,3.41460178831502,0.00166112956810631,0.0100296073840307,0.00632689838206429,2328,"tags=58%, list=7%, signal=54%",CENPF/ATAD2/KNTC1/RRM1/TPX2/BUB1B/NCAPG/ERCC6L/SGO1/KIF18B/BLM/KIAA0586/CKAP2/CEP55/KIAA1524/MCM6/SKA3/ORC1/POLE2/MIS18BP1/MRE11A/RAD51AP1/CDC6/CDC45/MELK/RFC4/ARHGAP19/ZWILCH/KIF2C/SKP2/SKA2/CENPH/CCDC34/TACC3/DEPDC1B/FAM83D/FEN1/NUP37/HAUS1/CHEK2/GMNN/CCDC77/UMPS/CCNB1/FAM111A/TIPIN/H2AFZ/TERF1/LIN54/RECQL4/KIF22/DDX11/NCL/DUT/PALB2/ZNF704/XRCC1/OSBPL3/LMNB2/GEMIN2/L3MBTL2
JOHNSTONE_PARVB_TARGETS_3_DN,JOHNSTONE_PARVB_TARGETS_3_DN,169,0.744237902799126,3.40407575465362,0.00151515151515152,0.0100296073840307,0.00632689838206429,5018,"tags=65%, list=14%, signal=56%",SMC2/CENPF/FANCI/MCM4/TOP2A/BUB1/NCAPG/ASPM/WDHD1/MPHOSPH9/TTK/SKA3/MAD2L1/MRE11A/MELK/MNS1/ZWILCH/CENPM/GMPS/CDC20/SUV39H2/DEPDC1B/HP1BP3/ALG10B/CBX1/ZNF738/KLHL23/TFDP1/NUP50/TCF12/UBXN7/HNRNPR/CPSF3/CEP76/QKI/PPP2R5E/ALDH7A1/TSEN15/RPL7L1/CKS1B/EXOC5/MRPL35/NAE1/SET/ECHDC1/U2SURP/CYP2U1/HNRNPD/STT3A/HOOK3/CPSF6/CEPT1/N4BP2/RAP2A/USP34/OTUD6B/SMURF2/POGK/YARS/PHF20/ZNF652/RFC2/SOCS6/GLUD1/UBE2V2/VPS54/NUCB2/MASTL/RBM12/N4BP2L2/BAG4/TNRC6B/EXOSC3/RPA3/FILIP1/PKN2/BCAT1/TNPO1/DR1/MYCBP/MTO1/PNN/EIF4E/BUB3/FANCL/FAM73A/LCTL/NBEAL1/SLC25A24/DHX15/FAM98A/KAT6A/IWS1/CSNK1A1/SLC30A5/RREB1/RUNDC3B/PIGX/HIST1H2BH/SEH1L/PAFAH1B2/APLP2/MCTS1/VRK2/ZNF567/MYH10/SENP7/KLHDC10/PXK/AEBP2
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,119,0.770643609190841,3.32876921716721,0.00162866449511401,0.0100296073840307,0.00632689838206429,4279,"tags=66%, list=12%, signal=59%",SMC2/SGO2/NUSAP1/WDR76/DLGAP5/CCNA2/ZWINT/CKAP2/CDK1/EPRS/GMPS/CBX5/MSH6/SMC3/CDCA7/MCM2/FIGNL1/HMGB2/HAUS1/CCDC88A/NUDT21/UCHL5/LMNB1/CENPN/MANEA/DNAJC10/CANX/NASP/DTYMK/PHTF1/DNAJC9/HEATR1/POLH/ZC3HAV1L/WDR3/ACTR2/ABCD3/TSN/EXOC5/CENPW/ORC5/PHTF2/PSMC3IP/MAPK1/SSR1/KIF2A/NDE1/ERCC8/BRWD1/SOCS4/RFC2/MOB1A/UBE2V2/ARMC9/DENND5B/TFDP2/SCD/UGGT2/PRTFDC1/EIF5B/PSPH/MIPOL1/BUB3/HSPA9/YWHAZ/GPT2/CFL2/CSNK1A1/SNRPD1/SLC30A5/CHCHD3/GALC/FKBP14/ENC1/MTHFD1L/RARS/SEH1L/GOT1/SCAMP1
SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,87,0.808519133390015,3.32331724531974,0.00175131348511384,0.0100296073840307,0.00632689838206429,2383,"tags=57%, list=7%, signal=54%",RBL1/CENPF/ATAD2/NUSAP1/TPX2/MCM10/NCAPG/ERCC6L/KIF23/KIF18A/PARPBP/MPHOSPH9/KIF18B/HMMR/NCAPD2/CCNB2/ZWINT/HELLS/MAD2L1/NEIL3/ORC1/POLE2/TYMS/GPSM2/CENPM/QSER1/FBXO5/CDC20/MYBL2/FANCA/MSH6/CENPQ/CDC7/TFDP1/AP2B1/CCNB1/PSRC1/NUP210/CDKN2C/RECQL4/EXOSC2/ZNF248/KIF2A/HAUS3/ARFGEF2/POLR3G/PRPS1/SAP30/XRCC3/ACTR3
PUJANA_BRCA2_PCC_NETWORK,PUJANA_BRCA2_PCC_NETWORK,82,0.813156077520012,3.31342118245026,0.00177619893428064,0.0100296073840307,0.00632689838206429,3024,"tags=65%, list=9%, signal=59%",KNTC1/POLA1/TPX2/GTSE1/MSH2/CCNB2/WHSC1/TYMS/NCAPH/SMC1A/MCM3/RFC3/CDK1/XRCC5/SKP2/CDT1/RPA1/FEN1/HMGB2/CHEK2/CBX1/PAICS/LIG1/RB1/TFDP1/NASP/CAD/CCNB1/CTCF/CDC27/YTHDC2/RNASEH2B/TTI1/PEX1/TRIM24/KIF22/SMC5/RIF1/CPSF6/TBCD/EZH2/HMGXB4/VPS13A/PRKCA/COPS3/BLMH/POLR2B/PTDSS1/GNPAT/RAD1/CSTF1/CD2AP/ZNF273
ZHANG_TLX_TARGETS_60HR_DN,ZHANG_TLX_TARGETS_60HR_DN,51,0.875739276527614,3.2989225989714,0.00180831826401447,0.0100296073840307,0.00632689838206429,3360,"tags=88%, list=10%, signal=80%",TOP2A/MCM10/MMS22L/BUB1/TIMELESS/RACGAP1/PLK4/PRIM1/CEP55/BIRC5/DNA2/ORC1/MRE11A/CDC45/MELK/PBK/NUCKS1/RFC4/NUP43/GSG2/SKP2/CBX5/MCM5/ANP32E/CASP8AP2/VRK1/MSH6/INTS7/DBT/HAUS6/LIG1/POLD1/SRSF1/SON/HSPA4/CCNE1/ERI1/DDX20/NET1/POLR3K/RBBP8/DHX36/EIF4E/LRR1/WDR77
