ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,0.711820818681389,3.18181551317655,0.00139470013947001,0.00994313402200612,0.0057003228485764,5818,"tags=64%, list=17%, signal=53%",HM13/ALG3/GPAA1/TRPV2/TRIM28/HSPBP1/NOC2L/HPCAL1/HGS/TSPO/ATP6V1F/PRKCSH/IRAK1/SHISA5/ZDHHC12/TMED1/SND1/EIF3G/PTBP1/NSFL1C/PPIB/CPSF1/DPP7/TSTA3/BRMS1/SF3A2/AP1M1/PDAP1/SNRPB/PDIA4/EIF3K/COX6A1/FBRS/CCT5/NMRAL1/ZNF593/HDAC10/MCM5/RCC1/NBEAL2/NOB1/RPS5/GARS/NOTCH1/ADAT3/SURF2/LGALS9/MIEN1/ODC1/LSR/VASN/TMEM11/POLR2F/NSMCE1/PSMB7/SCD/ATF6B/RTKN/MAFK/SLC6A6/RPL29/CTTN/EEF1G/TPST2/PMM1/NOP16/PCDH1/BGN/UBC/NDUFB4/CYB561/MLEC/GTF3A/CCT8/GIGYF1/SLC41A3/ZNF771/FSTL3/PMF1/RPL10A/PSMA5/ETV4/PDHB/H2AFZ/PITX1/HSPA9/ADM2/THOC5/CENPBD1/MRPL9/SRCIN1/CNPY2/TMEM63B/DHX9/TBCE/TMBIM6/BRSK2/SNRPG/RPS11/SKA3/PDXDC1
KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,146,0.695573126140809,3.08060339179859,0.00142045454545455,0.00994313402200612,0.0057003228485764,4876,"tags=56%, list=14%, signal=49%",TALDO1/ENO1/SMARCA4/TRIM28/PUF60/FAM127A/GPI/SLC25A11/DGKZ/MBD3/ACOT7/GDI1/DBN1/HRAS/NDUFV1/SCAP/VPS28/AARS/LRPAP1/ITPA/PSMB3/CDIPT/DHX30/DEAF1/AGPAT1/TUBA4A/PRDX1/FKBP1A/CDC34/PIN1/RPL28/TUBA1A/SNRPA/EEF2/POLR2J/PPP1R7/CHPF/RTN2/SFXN3/STX1A/PEF1/COX5B/PARP1/ATP5J2/PINK1/MGRN1/ATP6V1E1/MADD/NEDD8/HAGH/SPTBN2/GNPDA1/NPC2/RPS19/MRPL49/UQCRQ/CBX6/RHOA/PRAF2/TUBB4A/ERP29/ACTR1B/IP6K1/UQCRH/RPS10/NDUFA1/DGUOK/PSMC1/APLP2/KLHL21/RUSC1/MDH1/RIMS3/ST3GAL5/ATP5C1/NNAT/ALDOC/CKB/UBE2E3/LAPTM4B/COX7C/AFG3L2
DAIRKEE_TERT_TARGETS_UP,DAIRKEE_TERT_TARGETS_UP,69,0.779665981116651,3.06736532920792,0.00155763239875389,0.00994313402200612,0.0057003228485764,4680,"tags=70%, list=13%, signal=60%",RAC2/LMAN2/ATP6V0D1/UQCRC1/HMG20B/IPO13/TAF6/MRPL12/ISOC2/PLD3/PRPF31/NMT1/IFRD2/CLPP/NUBP2/WDR24/CAPZB/SH2B2/DNMT1/CDC34/GPR108/PIN1/ATP5G3/COX5A/FAM3A/SPNS2/P3H1/SLC26A6/NEDD8/CHTF8/RAB4B/THRA/GEMIN4/RPS16/RTN4RL1/SRA1/PFDN6/MYC/FBF1/COL7A1/ZNF691/RASL12/CES2/GLTSCR2/CHRD/LHB/PBX2/MAPK11
ENK_UV_RESPONSE_KERATINOCYTE_UP,ENK_UV_RESPONSE_KERATINOCYTE_UP,105,0.714202782336455,3.00436334841903,0.00147710487444609,0.00994313402200612,0.0057003228485764,3276,"tags=53%, list=9%, signal=49%",ATP6V0C/PFN1/SH3GL1/UBE2M/ACO2/OAZ1/RALY/TFE3/CAPG/VCP/MLF2/VAT1/SLC3A2/COMT/ATP6V1F/FAM50A/RPN1/NEU1/PTOV1/LGALS1/EIF3G/S100A11/MAD1L1/PCBP1/RPL8/RER1/CSNK1D/BLVRB/SNRPB/NDUFB7/TXN2/ERCC1/TST/EIF3K/PMVK/POLR2I/STOML2/MAP2K3/EFNB1/YBX1/TUBB3/EMP3/MEF2D/GNAS/SORBS3/RPL19/ALAS1/PEA15/TIMM17B/GCHFR/PTGS1/SF3A1/KRT18/SURF1/THTPA/TACSTD2
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,93,0.712229090153195,2.92264458976615,0.00151745068285281,0.00994313402200612,0.0057003228485764,4725,"tags=59%, list=13%, signal=51%",ARPC4/POLRMT/ACTG1/ACOT7/MAP2K2/GDI1/GPX4/NAGLU/S100A11/TESK1/DHCR7/B4GALT2/SF3A2/CD2BP2/PPAN/DEAF1/H2AFX/NDUFS6/ARHGAP1/NUTF2/PIAS4/EIF4EBP1/DCXR/PRRC2A/CST3/SMARCD2/RRP7A/PARP1/RPS28/DPAGT1/UBE2C/NUDT1/NENF/SLC2A6/AURKA/KIF22/GOLGA2/MAP4K2/NDUFA7/CCHCR1/PTTG1/CKS2/ATP5G2/SRP14/RAB8A/HSPA9/MARCKSL1/RTN3/LTB/SNRNP40/HERC2/DNAJB5/NONO/ATPIF1/ETV5
MILI_PSEUDOPODIA_HAPTOTAXIS_DN,MILI_PSEUDOPODIA_HAPTOTAXIS_DN,123,0.670744334412687,2.90301588119662,0.00143884892086331,0.00994313402200612,0.0057003228485764,5497,"tags=59%, list=16%, signal=50%",ATP6AP1/SLC38A10/PUF60/GRN/CLCN7/CTNS/MBOAT7/GBA/TMED9/SLC9A1/MOGS/PRKCSH/CYB561D2/MFSD5/KIAA2013/CD81/FGFRL1/ILVBL/IL17RA/QSOX1/DAG1/PLXNA1/TTLL4/RAI1/CHPF/PTTG1IP/FZR1/TSPAN4/TMEM101/ATP1A1/MYADM/ICMT/M6PR/VASN/SRPRB/SBNO2/CKLF/POMT2/LOXL3/MSMO1/ZDHHC5/STEAP3/FLNB/SLC43A3/MRC2/AKAP1/RPS10/HSPG2/DHRS7B/ZMYND8/CLASRP/PDGFRB/CD9/CREB3L2/SLC45A4/HMGCR/SLC20A1/TM2D2/P4HA2/ERBB2/LRP1/ATP11A/SLC7A6/SOAT1/DPF2/PTGES/SLC50A1/CDAN1/OAF/ADORA2B/UXS1/TRIB1
GO_PEPTIDE_METABOLIC_PROCESS,GO_PEPTIDE_METABOLIC_PROCESS,110,0.680360298447925,2.89345835608127,0.00147492625368732,0.00994313402200612,0.0057003228485764,5787,"tags=59%, list=16%, signal=50%",APEH/SLC25A39/EIF5A/SLC25A11/SLC25A22/GSTP1/AURKAIP1/MRPS2/THOP1/MARS/GSS/MRPL28/UCP2/EIF4EBP1/AKT1/EEF2/RPS15/RPLP1/PTRH1/RPL18A/SLC25A35/MRPL52/SOD1/MRPL51/RPS19/MRPL23/EIF2B4/CHCHD1/TPP1/MRPL11/DHPS/SLC25A3/MRPL15/SLC25A25/ETHE1/DARS2/RPS10/TNIP1/RPL10A/MRPS11/RPL12/RPL7A/PARS2/MRPS27/MRPS18B/EIF4E2/RPS3/YARS2/RPL38/PCSK7/RPLP0P6/MRPS21/CARS/MRPL40/CHAC1/GSPT2/EIF1AD/METTL17/IARS2/MRPS35/NLN/KARS/RPL22L1/RPL27A/SEC11C
HSIAO_HOUSEKEEPING_GENES,HSIAO_HOUSEKEEPING_GENES,78,0.719344016445914,2.88921771783584,0.00153609831029186,0.00994313402200612,0.0057003228485764,5765,"tags=68%, list=16%, signal=57%",PFN1/ANXA11/PTPN6/GPS1/GAPDH/PSMD2/MLF2/AAMP/FTL/CYB5R3/ARF1/CD81/PSMB3/COX8A/RPL8/RER1/AGPAT1/ATP5B/CLTA/FKBP4/COX6A1/DYNLL1/RPS15/ATP5G3/AES/RPLP0/ARHGDIB/SNRPD2/RPS19/GUSB/FBL/HSP90AB1/GSTO1/RPL3/SEC61B/VPS72/VIM/RPS3/HTRA1/CES2/LDHA/CHKB/NDUFA12/YWHAB/RPS8/PEBP1/LTA4H/HLA-A/TXN/KARS/HLA-E/HNRNPF/RPL37A
GO_ORGANELLE_INNER_MEMBRANE,GO_ORGANELLE_INNER_MEMBRANE,98,0.692964468727044,2.88855556402624,0.0014792899408284,0.00994313402200612,0.0057003228485764,5329,"tags=59%, list=15%, signal=50%",UQCRC1/SLC25A39/MRPL4/MRPL38/SLC25A11/SLC25A22/NDUFS8/SLC25A1/TIMM13/SIGMAR1/PISD/AURKAIP1/MRPS12/ACADVL/ABCB6/MPV17L2/MRPL37/COX6A1/COQ9/PHB2/IMMT/NDUFB10/NDUFS3/NDUFA6/MRPL54/ECI1/LGALS3/MRPL21/ATAD3B/MRPL18/BCL2L1/NDUFAB1/SUCLG1/ACAA2/PSEN2/SURF1/SLC27A1/P2RX6/VDAC2/PTPMT1/MRPL14/NDUFA1/SLC25A44/ATP5G2/GHITM/HADHB/COX10/ATP5C1/SLC25A23/MRPL9/COX7A2/NDUFA12/ATPIF1/TYMS/CPT1A/PARL/P2RX5/CKMT1B
GO_MITOCHONDRION,GO_MITOCHONDRION,300,0.595949672230852,2.86693343527008,0.00126903553299492,0.00994313402200612,0.0057003228485764,5678,"tags=51%, list=16%, signal=43%",IDH3G/BSG/ACO2/TUFM/MDH2/MRPL38/BAX/CLPB/MRPL12/TOMM40/MPG/POLRMT/TRMT1/ACOT7/PYCR2/MRPS34/MTX1/GPX4/TRAP1/ELAC2/AURKAIP1/RAB35/CLPP/UBA1/ECSIT/ATPAF2/GADD45GIP1/ATP5D/MFN2/PRDX1/TBRG4/ECH1/FIS1/FKBP4/NTHL1/NDUFS7/PRDX5/CHCHD2/COX6A1/ATG4D/FAM73B/QARS/GSR/DYNLL1/MRPL53/PCK2/SRC/ABL1/RAI1/SLC25A19/ACADS/MTG1/HIGD2A/NDUFB8/FLAD1/PTRH1/MRPL24/MTFP1/GM2A/SFXN3/ATP5G3/IMMT/TOMM40L/ATP5J2/TXNRD2/PDF/SDHB/MRPL52/TIMM50/MRPL51/HAGH/MTCH1/MARK2/NME4/ETFB/PFDN2/MIPEP/TMEM223/FADS1/TARS2/CERK/NDUFS5/NEFH/CLN3/UROS/GFER/PTRF/YWHAG/SURF1/OXA1L/PLA2G6/AIFM1/NDUFA4/TIMM23/PTPMT1/MRPL14/MTHFD1L/DGUOK/GLRX5/BBC3/FECH/SLC25A18/GPT2/CHCHD4/HCCS/TSTD1/LDHB/HSPA9/TCHP/YARS2/NDUFB3/USMG5/SHMT1/DYNLL2/COX10/SIRT3/ATP5O/ME3/ABHD6/RNF5/TP73/SFN/NAGS/MRPL9/ALDOC/COX7A2/NDUFA12/REXO2/ATPIF1/TK2/TOMM5/ACAD10/SORD/CPT1A/TOMM34/ATP2A1/MRPS25/DGAT2/CYBB/SDHAF2/ST20/MRPS28/TMEM173/UXS1/IARS2/TMBIM6/TRAK1/ARG2/NDUFAF4/KARS/NOL7/HK2/NARS
