ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,163,0.814340380635462,3.84287610520149,0.00213675213675214,0.0100139907576207,0.00460780135355559,3894,"tags=71%, list=11%, signal=63%",ACSL4/BAZ1A/ATP13A3/AGFG1/TOP1/FNDC3A/PLSCR1/ABI1/PPP1R12A/ATF2/PTPN1/CDC27/SEC24B/UGCG/RLF/ARAP2/YTHDF3/RAB21/RAB3GAP1/NUP98/NRIP1/IPO7/DNAJB6/CAND1/MED1/MAPK6/CEP350/NT5C2/TDG/IL7R/HIVEP2/USP12/DOCK4/DYRK1A/ATR/NR3C1/STK3/PIP5K1A/ATAD2B/U2SURP/ZNF292/SP100/HERC4/VPS13B/EPS15/KDM5A/PDE8A/ZMYND11/CUL2/KIDINS220/APC/RNGTT/THOC2/CNOT4/FCHSD2/TMEM87A/MOB4/ANKLE2/DNAJC13/SETD2/DLC1/CSNK1A1/TRIO/RANBP2/LRRFIP1/PHF3/SON/RAB6A/EIF3A/IGF2R/SMC3/SWAP70/SKAP2/SMURF2/TRIM44/LMNB1/CASK/OGT/BAZ2B/CAV2/PRMT3/DOCK1/ITPR1/DAPK1/CDYL/MALT1/RGL1/AKAP10/FAM208A/ZZZ3/MICAL2/ZNF804A/RBM39/GPATCH8/RRAS2/EVI5/CCDC6/MN1/ME2/COL1A2/UBXN7/PARG/YAF2/PTPN13/TGFB2/PAFAH1B1/KIF14/PIP4K2A/SLIT2/KLF10/RBPMS/MDN1/DNAJC2/TRIM37/PHF20
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,93,0.804288564141493,3.50927060192694,0.00204918032786885,0.0100139907576207,0.00460780135355559,3766,"tags=67%, list=11%, signal=60%",ATP13A3/KIAA1033/OSBPL8/PTPN12/IBTK/ATP2B1/E2F3/PRRC2C/MED13L/NUP98/NCOA3/PKD2/FUBP1/IL7R/RAPGEF2/PHIP/PKN2/ARFGEF1/ROCK2/PPP2CA/KIF2A/ATAD2B/FERMT2/USP24/ARIH1/ZMYM4/EPS15/CASP8/REV3L/ZMYND11/TMEM131/PJA2/NEDD4/UBE3A/ANKRD17/THOC2/ARHGAP29/MYCBP2/PHLPP2/TRIO/LDLR/CDK13/UBR2/RCOR1/BAZ2B/DAPK1/WNT5A/TIAM1/HELZ/CREBBP/RBM39/AFAP1/LHFPL2/RRAS2/MELK/ZMYM2/CDC42BPA/PPP3CB/PAFAH1B1/CDK8/DCUN1D4/FAT1
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,137,0.755479636562938,3.47277644410916,0.00215982721382289,0.0100139907576207,0.00460780135355559,5409,"tags=70%, list=15%, signal=60%",ATP13A3/TOP1/DSE/ASCC3/MOB1A/USO1/PTPN12/UBXN4/ATP2B1/LIG4/MTHFD2/ZBTB11/RLF/SLFN5/SRGN/USP15/PIK3CA/ARNTL2/DNM1L/GOLT1B/RBBP8/IFIH1/TTC37/CTDSPL2/MFN1/SRPK1/KIF2A/ARFGEF2/G2E3/FAS/PMAIP1/ZNF92/CAST/STK4/HERC4/SRSF11/ZNF655/TXNRD1/SMC6/CWC22/NUP107/ZNF146/TMEM30A/IFIT2/MOB4/IGF2BP3/DNAJC13/NCBP1/SF3B1/CAPRIN1/CBFB/SP140L/AGPS/SLC7A1/GMFB/CDK6/MSH6/TAP2/MATR3/FAR1/IER3/NOL8/RRAS2/UTP15/MBNL2/TNFSF9/TRUB1/MME/TGFBR1/HMGA2/ACTL6A/AK4/SUPT16H/PAICS/HPS3/GTPBP2/CEP57/PSMD14/CENPE/OSBPL10/HTATSF1P2/ULBP2/BCL2L1/TRMT6/KIF20B/DSG2/EIF4G1/CORO1C/BRWD1/WDR17/DIAPH3/SIKE1/ZNF549/CDK1/CSE1L/GAS2L3
HAMAI_APOPTOSIS_VIA_TRAIL_UP,HAMAI_APOPTOSIS_VIA_TRAIL_UP,113,0.758769881209748,3.40907693514034,0.00210970464135021,0.0100139907576207,0.00460780135355559,5373,"tags=72%, list=15%, signal=61%",DDX21/SLK/ARID4B/POLK/ZBTB38/ZBTB11/BDP1/RECQL/KIF5B/MAPK6/USP25/PHF20L1/ARHGAP5/PBRM1/EEA1/ATR/PI4K2B/TRAPPC8/KTN1/STAG2/FER/FSTL1/SEC63/PDS5B/RSRC2/ESF1/GLIPR1/RPGR/RNF219/PJA2/RNF13/TRIP11/CHMP2B/PLS3/ZNF148/C1GALT1/ZCCHC6/RNMT/DMXL1/ENAH/PPFIA1/SH3BGRL/OSTM1/TAOK3/SKAP2/ADD3/VPS26A/ZCCHC2/FAM46A/PTEN/ZNF22/EIF2A/SPG11/BCAP29/EMP1/FYB/PRPF38B/DOCK9/PPIP5K2/MYH10/RMI1/CSPP1/ABCA5/ATG3/ITGA6/FXR1/IDI1/USP8/ENOX2/SMC2/CASC5/SULT1C2/HMMR/PARPBP/NOX4/ARHGAP11A/NUCB2/SEC62/PDGFRL/NFIB/SPINK1
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,86,0.780141966600975,3.35716469367292,0.002,0.0100139907576207,0.00460780135355559,5549,"tags=72%, list=16%, signal=61%",NAMPT/CLIC4/RBMS1/CYLD/NFAT5/SMCHD1/NAB1/STK17A/BIRC3/PTPN2/FZD6/CCNYL1/PRKD3/CXCL3/B3GNT5/SSFA2/TLR2/ANXA1/TRIM22/GLIPR1/OSBPL9/YES1/PLS3/CD109/IFI44/IL15/GART/SKAP2/CARD6/TGFA/LOX/CAV2/NT5E/CDK6/CHMP1B/CD58/RRAS2/EXT1/TNFRSF10D/FGF2/GPSM2/TMEM154/ALDH1A3/MMP14/P3H2/KLK10/DCBLD1/TBC1D1/FERMT1/CFI/COL4A2/PDGFC/TRMT6/FSCN1/SGK1/MMADHC/NXN/ADORA2B/KRT17/CLMP/HSD17B11/GPM6B
NUYTTEN_EZH2_TARGETS_UP,NUYTTEN_EZH2_TARGETS_UP,198,0.681744673709802,3.33186001479818,0.00205338809034908,0.0100139907576207,0.00460780135355559,5895,"tags=65%, list=17%, signal=55%",RP2/ACTR3/MCL1/WDFY1/RIPK2/DRAM1/EFR3A/STAT1/TMED5/NCOA7/DDX60L/PTGS2/NT5C2/ADAR/IFIH1/IFIT5/OXSR1/PPP2CA/KRR1/ANXA5/APOL6/WWC2/BASP1/UBL3/DENND1B/STOM/YOD1/AZI2/PTX3/SP100/NMI/PLOD2/RND3/MARCKS/IARS/REV3L/HCFC2/NFKBIA/OAS3/ATP6V1A/HMGCS1/PAM/NIN/SERPINB7/BHLHE40/KLF6/WDR26/ARRDC4/MYO1E/TRIM5/EIF2S1/CCDC88A/TMTC2/CALU/MAT2B/KLHL20/LNPEP/PNO1/XAF1/MMP7/TGM2/SNX9/CXCL10/P4HA1/KIAA0040/SAR1A/TRIM14/APP/TAP1/ZCCHC2/FAM46A/PRNP/CKAP4/SELT/GTF2B/PIK3CB/MMAA/ZBTB34/PLK2/MAP3K13/LHFP/FASTKD2/ZFYVE26/VEGFA/LAMA3/FYB/RHOU/OASL/SP140/BTN3A3/MCU/CD59/NCS1/STEAP1/CLN5/IL4I1/BANK1/SEMA3D/MFSD1/DYNLT1/OSTCP1/GPR155/DCBLD2/GTPBP1/S1PR1/OPTN/MILR1/PPM1K/GCNT3/AGRN/LANCL1/GADD45A/TLR3/LPXN/LZTFL1/ANGPTL4/SPHK1/SLC9A9/IFNB1/SRXN1/SLC16A2/SHISA2/MT2A/MAP1B/DNMT3B/IL6R/HLA-E/EFEMP1/BDNF
MILI_PSEUDOPODIA_HAPTOTAXIS_UP,MILI_PSEUDOPODIA_HAPTOTAXIS_UP,101,0.743631308180133,3.29257006954092,0.00210084033613445,0.0100139907576207,0.00460780135355559,4751,"tags=70%, list=13%, signal=61%",RP2/PRPF40A/RAP2C/ZFR/PPP4R2/GOLPH3/OGFRL1/TROVE2/RBM7/PIK3C2A/SMC5/ACTR2/UBLCP1/RSPRY1/ATR/HNRNPH2/ZNF131/NR3C1/DNAJB4/USP24/CD2AP/ZNRF2/CDC5L/PALLD/TCF12/VPS13A/NUP54/UBXN2A/TLK2/LIMS1/ZMYND11/CUL2/CAPZA2/CYB5R4/TRA2B/NAA50/QKI/NAA30/UBA3/PARP4/ZNF326/TRIM44/PNO1/VAMP4/KCTD10/LSM14A/FAR1/TBC1D15/FASTKD2/GAB2/RPAP2/HSPA9/STYX/MBIP/SETD7/SLC25A46/HNRNPA3/ARMC1/CDKAL1/R3HDM1/YTHDF2/STRAP/ERGIC2/RAP1A/VPS41/DCAF6/SLU7/DCAF5/PSMC6/IGF2BP2/VBP1
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.761097502535367,3.28252032970942,0.002,0.0100139907576207,0.00460780135355559,5400,"tags=71%, list=15%, signal=60%",IL6ST/IQGAP1/ZBTB38/FAM126A/LIG4/CPEB4/BDP1/DNAJB14/RB1/AKT3/SLC39A6/NFYA/PAPOLA/DOCK4/DCP2/KPNA4/CCL20/GSK3B/SSFA2/DNAJB9/TFPI/TOR1AIP1/SLAIN2/PRDM2/SLAMF7/GLIPR1/SERPINB2/DOCK10/CTNNA1/IRAK2/GEM/MMP1/NSMAF/CNOT1/SLC7A1/GPCPD1/SETD5/PLEKHB2/TRIM38/DDAH1/NAV3/MYO6/CELF1/FN1/TAF9B/SPRED2/ASAH2B/TMEM154/TMPO/STX16/ADAMTS6/ERRFI1/DGKI/BMP2/ANP32E/PLAU/LPXN/DUSP3/ZMAT3/GRPEL2/UPP1/OLAH
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,87,0.744739649543137,3.21197091282325,0.002,0.0100139907576207,0.00460780135355559,5294,"tags=64%, list=15%, signal=55%",GNB4/SOD2/LRP12/ATP2B1/GBP1/LRRC40/IFI16/B4GALT5/NRIP1/PRPF4B/CCDC82/SAMD9L/FNIP2/MAML2/IFIT5/SETX/LCP2/DDX58/WSB1/ARID5B/PFKFB3/TLR8/IFIT3/RUFY3/FCHO2/C1S/MX2/TRIM5/RIN2/IFI44L/SMURF1/XAF1/CXCL10/DUSP1/CMPK2/ZFP36/HERC6/HERC5/LYSMD2/WWP1/CELF1/OASL/SCARB2/UBE2L6/ZNF721/OAS1/KAT6B/ADA/PRICKLE1/CSF3R/PRKAR2A/SPIRE1/LPCAT3/FCGR3B/DHX58/CENPL
SENESE_HDAC3_TARGETS_UP,SENESE_HDAC3_TARGETS_UP,93,0.734960084290837,3.20677668735054,0.00204918032786885,0.0100139907576207,0.00460780135355559,3471,"tags=62%, list=10%, signal=56%",FAM208B/OTUD4/DDX3X/TNKS2/LMAN1/ITGB8/TAB3/SLFN5/BDP1/TFRC/USP32/ZC3H11A/RB1/HIVEP2/DOCK4/AHCTF1/PDE4B/CXCL3/SSFA2/TNFSF15/ETS2/COPA/RBBP9/SLAIN2/SAV1/ANTXR2/SLC7A11/NFKBIA/BTG1/TNIK/IFIT2/ADAM10/SAT1/MMP1/TRAPPC10/TRIO/SLC7A1/CXCL5/SMAD5/CASK/CLDN12/SETD5/CXCL10/PLD1/ARSJ/GTDC1/SNAP23/ZNF41/BCL6/PSME4/ATF3/NR4A2/FAM198B/STYX/SUPT16H/SPRED2/SERINC3/FXR1
