ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,0.694211019628498,3.35149003679109,0.00157232704402516,0.00814053718580836,0.00436252511083246,5034,"tags=60%, list=14%, signal=51%",IRAK1/TRIM28/ATF6B/CPSF1/PTBP1/GPAA1/NOTCH1/DPP7/MCM5/SND1/HPCAL1/ZDHHC12/PRKCSH/NOC2L/AP1M1/SHISA5/HDAC10/SLC41A3/ALG3/FBRS/PDIA4/TSPO/HGS/RTKN/GIGYF1/EIF3G/HSPBP1/NMRAL1/BRMS1/ATP6V1F/RCC1/IKBKB/MLEC/SF3A2/SNRPB/NBEAL2/PDAP1/PDXDC1/TRPV2/HM13/LSR/ADAT3/ODC1/MAFK/PPIB/TSTA3/SLC6A6/EEF1G/NOB1/TPST2/RPL29/COX6A1/TPPP/TMED1/RPS5/PMF1/PCDH1/MIEN1/CYB561/POFUT1/BGN/MLLT6/DHX9/CCT5/PDHB/PMM1/LGALS9/BRSK2/SRCIN1/VASN/TMBIM6/TRAPPC10/EIF3K/RPL10A/TMEM11/SCD/MRPL9/HMGB2/FSTL3/PPP1R3E/NOP16/H2AFZ/DBF4B/ETV4/CTTN/TRIM68/ASCL2/SRSF1/POLR2F/ZNF593/SURF2/NDUFB4/NSFL1C/GTF3A/ZNF771
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,59,0.787551080591982,3.23092972704216,0.00179856115107914,0.00814053718580836,0.00436252511083246,4453,"tags=76%, list=13%, signal=67%",ATXN2L/HCFC1/MINK1/RBM15B/MBD3/ATN1/CSNK1E/INTS1/PPP6R2/ANKRD13D/SH3BP5L/RANBP3/GBA2/HDAC10/EHMT2/BRD1/ZNF316/UBAP2L/ABCC10/PBX2/ZMIZ2/SRRM2/SNRNP70/MTOR/SYMPK/TCOF1/KCTD13/SLC23A2/FXR2/NUP214/RAP1GAP2/BBS1/ANKRD54/TRAF2/NPM3/FOXO4/MAPRE3/CDC42SE1/URB2/HIP1R/CDK3/CC2D1B/CYP2D6/MAPK11/MESP1
DAIRKEE_TERT_TARGETS_UP,DAIRKEE_TERT_TARGETS_UP,69,0.728691573577536,3.06426092785452,0.00181159420289855,0.00814053718580836,0.00436252511083246,4326,"tags=64%, list=12%, signal=56%",TAF6/NMT1/DNMT1/CHTF8/NUBP2/UQCRC1/IFRD2/PLD3/HMG20B/CAPZB/THRA/RTN4RL1/CHRD/PIN1/PBX2/SLC26A6/WDR24/LMAN2/IPO13/CLPP/FAM3A/PRPF31/P3H1/FBF1/SPNS2/GPR108/RAC2/MRPL12/CDC34/ISOC2/ATP6V0D1/CES2/GEMIN4/SH2B2/EPAS1/SRA1/MYC/RPS16/MLLT6/ATP5G3/GLTSCR2/MAPK11/RAB4B/FAM83D
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,55,0.755809689479385,3.06064264745908,0.00177935943060498,0.00814053718580836,0.00436252511083246,4762,"tags=67%, list=14%, signal=58%",SBF1/PLXNB2/ESYT1/TBCD/SEPT9/ABCA2/PI4KB/POLG/SLC37A4/KDM5C/PMPCA/AP1G2/WFS1/ARHGAP35/IMPA2/DHCR7/PPP2R5B/LAMB2/ERBB2/SARM1/FGFR3/SHMT1/MAGED1/MYC/OCEL1/CTNS/FADS1/ENO2/METTL13/ITPKB/MAP4/PRMT2/FSCN1/RENBP/ABCB9/IFT27/PSEN2
chr19p13,chr19p13,105,0.670917641420683,3.05292918159013,0.00169204737732657,0.00814053718580836,0.00436252511083246,4886,"tags=55%, list=14%, signal=48%",PRKACA/SH3GL1/GIPC1/RAB11B/ANO8/DPP9/ARMC6/MRI1/STK11/DAZAP1/CARM1/GNA11/RANBP3/THOP1/MAU2/GTF2F1/MLLT1/SPPL2B/CHAF1A/MPND/ELAVL1/DDX39A/RAB3A/MARCH2/EPS15L1/ATP5D/TRAPPC5/PLEKHJ1/QTRT1/MPV17L2/FCHO1/RPL18A/SBNO2/DNASE2/PEX11G/ELOF1/SLC25A42/TMED1/S1PR4/PGPEP1/MADCAM1/C2CD4C/APC2/ICAM3/SHC2/ANGPTL6/IL27RA/CTXN1/KLF2/RGL3/PCSK4/ACP5/TMPRSS9/KANK3/APBA3/JSRP1/IZUMO4/FGF22
MULLIGHAN_MLL_SIGNATURE_1_UP,MULLIGHAN_MLL_SIGNATURE_1_UP,69,0.716203019480679,3.01174462362923,0.00181159420289855,0.00814053718580836,0.00436252511083246,4941,"tags=64%, list=14%, signal=55%",ABR/FLNA/GLYR1/RNF167/SDF4/LAMP1/GRN/RGS14/SRF/LRRC20/ASPSCR1/OGG1/AKR7A2/LMAN2/FAM120A/ARPC4/SLC16A3/TXNRD2/TOR3A/MRPL34/RAC2/ITGB2/SELPLG/IL17RA/NDUFB8/PPARD/ABHD2/MLX/CYBA/LTB4R/AK2/PITPNA/PRKCD/ABCA7/APOBR/KHNYN/TOR1A/HOXA10/CYTH4/SLC36A1/RAB4B/PTAFR/HOXA4/IGF2R
KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,146,0.628795270737069,3.00737923389006,0.00156739811912226,0.00814053718580836,0.00436252511083246,5846,"tags=55%, list=17%, signal=46%",TRIM28/DGKZ/EEF2/SCAP/MGRN1/DHX30/CDIPT/MBD3/AGPAT1/SMARCA4/ACTR1B/GPI/ENO1/LRPAP1/CHPF/PARP1/NDUFV1/PINK1/SLC25A11/PUF60/DBN1/HAGH/AARS/PIN1/SFXN3/RUSC1/VPS28/CBX7/MADD/GDI1/ACOT7/DEAF1/HRAS/FAM127A/CDC34/SPTBN2/TUBA1A/MRPL49/RHOA/CBX6/NNAT/TALDO1/RIMS3/CTCF/STX1A/ITPA/IP6K1/LGMN/APLP2/POLR2J/KLHL21/CLCN6/UBE2E3/ERP29/MDH1/DYNC1H1/RPL28/SNRPA/FBXO9/TUBA4A/CKB/PEF1/RASL10A/RPS19/FKBP1A/AFG3L2/MICAL2/SLC25A4/TCEAL1/GNPDA1/RPS10/ATP5C1/COX5B/PSMB3/PPP1R7/RTN2/TUBB4A/CAMK2B/RUNDC3A/UQCRQ
GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,119,0.651038245152857,3.00623208048818,0.00167224080267559,0.00814053718580836,0.00436252511083246,5073,"tags=53%, list=14%, signal=45%",RIC8A/PITPNM1/STIM1/LASP1/DPP7/ICMT/MXD4/PPP1R37/ARVCF/SAC3D1/RECQL4/CAPN10/HMG20B/NAT6/TMEM150A/DEXI/E2F1/ROGDI/ZFYVE21/CRIP2/GSN/GGA2/ANGEL1/GPR146/MARVELD1/PDXP/PHLDA3/TACC3/LDLRAP1/HRAS/ITGB4/NDUFA11/INPP5D/PPM1M/ZNF703/RAB43/FDXR/ALKBH4/RNASEH2C/MAFG/ADAM8/DOPEY2/CITED4/PLA2G6/ADAMTS7/SLC39A4/TREX1/RASA4/GLUD1/FAM32A/EPHX1/MAPK9/DOLK/ERGIC3/TGFB3/RALGPS1/CRLF1/ALDH2/BMP1/HLA-DRB1/SLC6A8/WDR61/SRXN1
MILI_PSEUDOPODIA_CHEMOTAXIS_DN,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,85,0.687742966933126,3.00513220570512,0.00179856115107914,0.00814053718580836,0.00436252511083246,5061,"tags=58%, list=14%, signal=49%",SCAMP2/MOGS/CLCN7/ILF3/PLXNB2/TLN1/DHX30/ESYT1/ABCA2/PI4KB/POLG/MYO9B/SLC12A9/SLC19A1/GAA/ELOVL1/DAG1/NONO/DDR1/PABPN1/RGS3/BAIAP2/NCAPH2/TXNDC5/POLDIP3/ZC3H4/LTBP4/RPN2/PSAP/CPSF7/SNED1/UBE2I/ITPRIP/CSPG4/METRNL/MMP11/POFUT1/APLP2/CD9/SCD/PNPLA7/ECM1/DOLK/DEGS1/DNTTIP1/ATPIF1/FN1/KDM6B/PTPRF
HSIAO_HOUSEKEEPING_GENES,HSIAO_HOUSEKEEPING_GENES,78,0.689970629526251,2.98038249382298,0.0017825311942959,0.00814053718580836,0.00436252511083246,5981,"tags=62%, list=17%, signal=51%",ARF1/GPS1/AAMP/CD81/CYB5R3/PFN1/AES/MLF2/AGPAT1/ANXA11/HNRNPF/GAPDH/PSMD2/RPL3/RPL8/COX8A/PTPN6/RPS15/ATP5B/RER1/PEBP1/GUSB/CTDSP2/CES2/RPLP0/VPS72/COX6A1/SEPT2/ARHGDIB/ATP5G3/FKBP4/DYNLL1/HLA-E/CLTA/HLA-A/RPS19/FTL/HTRA1/LDHA/HSP90AB1/SNRPD2/FBL/RPS3/PSMB3/RPS8/YWHAB/RFTN1/CHKB
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,134,0.635984205521273,2.97932562973436,0.00163398692810458,0.00814053718580836,0.00436252511083246,5957,"tags=54%, list=17%, signal=45%",KATNB1/CD81/LZTR1/PFN1/TUFM/GNB1/AGPAT1/DCTN1/POLR2E/TKT/NUCB1/CHPF/PINK1/PRPF8/PUF60/ARHGEF18/FAM131A/GRN/ATP6V0E2/HAGH/ADRM1/MSL1/H2AFY/PSMD2/RPL8/HNRNPAB/CBX7/RNF4/PPP2R5B/TCTA/ATP6V0D1/PDXDC1/FADD/TMEM147/CAP1/PSAP/KIF3C/PSMB5/STIP1/PAFAH1B3/RPL29/NUDT3/CSNK2B/RPLP1/CIRBP/APLP2/CALCOCO1/PMVK/TARBP1/AP2B1/FHL1/DAZAP2/EIF6/CLTA/ARHGEF2/S100A1/ELMO1/ENSA/TUBB3/ALDH2/SLC25A4/DCTN3/NARS/COX5A/GNPDA1/ATP5C1/EEF1A1/SLC1A4/PDE2A/RUNDC3A/STK24/SULT1A1/HNRNPA3
WELCSH_BRCA1_TARGETS_DN,WELCSH_BRCA1_TARGETS_DN,28,0.866942661327649,2.96598576992851,0.00191570881226054,0.00814053718580836,0.00436252511083246,3274,"tags=82%, list=9%, signal=75%",SCRIB/POLD1/EIF4G1/USP5/AP3D1/GTF3C2/PRRC2A/CYC1/SMARCA4/SRM/SEC24C/HSF1/PKN1/SF3B2/NME3/UBAP2L/MCM2/CDK4/TCOF1/FGFR3/SKIV2L/PDCD11/RELA
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,182,0.601907236592979,2.96378806411293,0.00155763239875389,0.00814053718580836,0.00436252511083246,6307,"tags=55%, list=18%, signal=45%",E2F4/IMPDH1/USP5/ALDOA/SH2B1/TBCD/RXRA/LRRC41/ACADVL/TUBG1/NKIRAS2/NECAB3/CFL1/MEN1/DAZAP1/PPP2R5D/FNTB/TCIRG1/AHCY/PRKCSH/CORO1A/SLC2A8/GSTP1/PDK2/SSBP3/UBE2M/SLC9A3R1/PTTG1IP/SMARCD1/PACS1/AATK/ARPC4/SEMA4C/COX8A/OTUB1/RPS6KA1/HDGF/BCL7B/NAALADL1/FDXR/ABHD2/MICALL2/SLC45A1/ARL2/MYBL2/HDAC11/PSMC3/CAPN5/PA2G4/EPAS1/DOT1L/FAM189B/ATP5G2/FANCA/DHRS11/CDK5/ABCB6/DDT/ZBTB46/DAZAP2/TBC1D25/HMGN2/PPP1R13B/UQCR11/NDUFS3/LTBP3/GABARAP/RPS19/SUPT6H/AP4M1/SLC2A9/CD63/IFITM3/MRFAP1/TUBA3D/LDHA/BMP1/TUBB2B/ATG9B/RNF113A/EIF4G3/JUNB/SKP2/BIRC5/ATG7/PSMB4/RFC3/RRP12/PCDH12/FBXO7/PTPRN/AIF1L/SRSF4/MT1X/PRKXP1/PATL1/WNT5B/FGFR4/RAD51/TOP2A
FOSTER_KDM1A_TARGETS_DN,FOSTER_KDM1A_TARGETS_DN,40,0.783795576924482,2.93639499862217,0.0018796992481203,0.00814053718580836,0.00436252511083246,4189,"tags=70%, list=12%, signal=62%",AP1B1/DGKQ/NPEPL1/SNX17/NADK/GNA11/PLOD1/NAT6/WIPI2/BCKDHA/HAGHL/PARD6A/YKT6/RUVBL2/IL11RA/RAC3/HAUS5/TBC1D2/SNAI3/DIS3L/TK1/UBE3B/CELSR3/ABCB6/SYTL1/NOS3/LTBP3/ACAD10
DOUGLAS_BMI1_TARGETS_UP,DOUGLAS_BMI1_TARGETS_UP,108,0.640736477237706,2.91725701354213,0.00169491525423729,0.00814053718580836,0.00436252511083246,4983,"tags=52%, list=14%, signal=45%",TCF3/HYAL2/UBTF/ILF3/ZYX/RGS19/TP53I11/ABCA2/PLCB3/ICMT/MPRIP/RECQL4/REEP4/SREBF1/HDAC7/MAPK3/ULK1/FTSJ1/PLXNA3/HR/CLPP/MBOAT7/TRAM2/WDR90/DCXR/TUBB6/SMAD6/MMP2/COL6A2/BCOR/CERS1/HIP1/CTXN1/ITPKA/TIMP2/ARID1B/TMEM51/LSM7/TPM1/SLC17A7/PRMT5/PRC1/CLCN2/OBSCN/SHANK1/PODXL/HNRNPD/FAM83D/DLGAP4/ADARB1/KAT5/KIF20A/SPPL3/CRMP1/FN1/P2RX5
MILI_PSEUDOPODIA_HAPTOTAXIS_DN,MILI_PSEUDOPODIA_HAPTOTAXIS_DN,123,0.626077193769735,2.9085751951676,0.00165562913907285,0.00814053718580836,0.00436252511083246,3751,"tags=46%, list=11%, signal=42%",SLC38A10/RAI1/MOGS/CD81/CLCN7/KIAA2013/TSPAN4/ICMT/NUMA1/CHPF/PRKCSH/ILVBL/QSOX1/ATP6AP1/PUF60/DAG1/FGFRL1/LRP1/CDAN1/GRN/TMED9/ZDHHC5/MRC2/PTTG1IP/MYADM/TSPAN14/CRTAP/MBOAT7/CYB561D2/PLXNA1/FZR1/ERBB2/SLC9A1/DPF2/LOXL3/TRIM35/OAF/AKAP1/IL17RA/M6PR/SBNO2/HSPG2/ATP11A/FLNB/TMEM101/TINAGL1/SLC45A4/CTNS/CLASRP/MFSD5/STEAP3/CREB3L2/VASN/CD9/GBA/SLC7A6/ATP1A1
